frame,class,snr_a_db
0,0,-501.35
1,0,-501.36
2,0,21.54
3,0,37.28
4,0,37.24
5,0,37.43
6,0,38.18
7,0,38.57
8,0,38.52
9,0,39.72
10,0,40.01
11,0,40.02
12,0,40.69
13,0,40.41
14,0,40.99
15,0,41.15
16,0,41.3
17,0,41.77
18,0,41.65
19,0,41.77
20,0,41.88
21,0,42.46
22,0,42.44
23,0,42.07
24,0,41.79
25,0,42.16
26,0,42.38
27,0,42.0
28,0,41.79
29,0,41.7
30,0,41.67
31,0,41.97
32,0,41.6
33,0,41.8
34,0,42.1
35,0,41.98
36,0,42.3
37,0,43.31
38,0,43.93
39,0,44.1
40,0,44.51
41,0,45.06
42,0,45.25
43,0,45.52
44,0,45.54
45,0,45.97
46,0,46.27
47,0,46.77
48,0,46.88
49,0,47.05
50,0,46.81
51,0,47.46
52,0,47.67
53,0,47.9
54,0,47.71
55,0,48.05
56,0,48.09
57,0,48.7
58,0,48.65
59,0,48.76
60,0,48.9
61,0,49.34
62,0,49.51
63,0,49.75
64,0,50.02
65,0,50.68
66,0,51.48
67,0,52.44
68,0,54.05
69,0,55.4
70,0,57.25
71,0,59.04
72,0,64.7
73,0,66.06
74,0,64.47
75,0,64.85
76,0,65.89
77,0,64.19
78,0,60.43
79,0,57.6
80,0,56.08
81,0,54.97
82,0,53.33
83,0,52.83
84,0,52.05
85,0,50.96
86,0,50.68
87,0,49.87
88,0,49.52
89,0,49.33
90,0,48.88
91,0,48.62
92,0,48.35
93,0,48.1
94,0,47.51
95,0,47.32
96,0,46.3
97,0,46.43
98,0,45.81
99,0,45.91
