frame,class,snr_a_db
0,3,-497.85
1,3,-497.21
2,3,-497.43
3,3,-497.59
4,3,-497.77
5,3,-497.64
6,3,-497.62
7,3,-497.54
8,3,-497.66
9,3,-497.91
10,3,-497.69
11,3,-497.99
12,3,-497.69
13,3,-497.49
14,3,-497.45
15,3,-497.64
16,3,-497.43
17,3,-497.56
18,3,-497.43
19,3,-497.59
20,3,-497.67
21,3,-498.12
22,3,-497.42
23,3,-497.77
24,3,-497.58
25,3,-497.75
26,3,-497.58
27,3,-497.79
28,3,-497.82
29,3,-497.41
30,3,-497.66
31,3,-497.69
32,3,-497.8
33,3,-497.67
34,3,-497.57
35,3,-497.87
36,3,-497.92
37,3,-497.68
38,3,-497.55
39,3,-497.6
40,3,-497.5
41,3,-23.34
42,3,29.48
43,3,29.74
44,3,25.84
45,3,23.75
46,3,18.63
47,3,17.69
48,3,24.78
49,3,28.13
50,3,24.47
51,3,18.18
52,3,10.98
53,3,2.47
54,3,-8.45
55,3,21.71
56,3,35.02
57,3,38.48
58,3,37.76
59,3,32.98
60,3,41.04
61,3,37.95
62,3,41.42
63,3,40.8
64,3,34.24
65,3,26.71
66,3,20.69
67,3,16.75
68,3,9.69
69,3,48.98
70,3,49.24
71,3,45.82
72,3,43.48
73,3,42.22
74,3,38.32
75,3,41.83
76,3,33.92
77,3,34.75
78,3,28.33
79,3,15.52
80,3,-5.19
81,3,-3.09
82,3,-7.71
83,3,33.36
84,3,36.92
85,3,32.95
86,3,29.9
87,3,25.0
88,3,18.08
89,3,16.32
90,3,-497.63
91,3,-497.79
92,3,-497.54
93,3,-497.46
94,3,-497.71
95,3,-497.35
96,3,-497.79
97,3,-497.76
98,3,-497.64
99,3,-497.68
