frame,class,snr_a_db
0,0,-503.41
1,0,-503.01
2,0,-502.86
3,0,-502.7
4,0,52.41
5,0,56.74
6,0,56.98
7,0,57.66
8,0,57.55
9,0,58.14
10,0,58.4
11,0,58.56
12,0,58.92
13,0,59.46
14,0,59.46
15,0,59.61
16,0,60.12
17,0,60.44
18,0,60.83
19,0,60.81
20,0,60.91
21,0,61.42
22,0,61.47
23,0,61.79
24,0,61.92
25,0,62.1
26,0,62.4
27,0,62.58
28,0,62.58
29,0,62.98
30,0,62.94
31,0,63.33
32,0,63.44
33,0,63.23
34,0,63.61
35,0,63.53
36,0,63.87
37,0,63.88
38,0,63.69
39,0,64.09
40,0,64.34
41,0,64.15
42,0,64.14
43,0,64.34
44,0,64.42
45,0,65.24
46,0,65.57
47,0,65.97
48,0,66.11
49,0,66.54
50,0,66.91
51,0,67.46
52,0,67.89
53,0,68.69
54,0,69.08
55,0,69.3
56,0,70.18
57,0,70.0
58,0,70.17
59,0,70.8
60,0,70.8
61,0,71.35
62,0,71.79
63,0,72.65
64,0,73.18
65,0,74.26
66,0,75.61
67,0,77.72
68,0,80.49
69,0,83.8
70,0,85.93
71,0,85.01
72,0,81.93
73,0,79.06
74,0,77.02
75,0,76.0
76,0,74.98
77,0,73.48
78,0,72.89
79,0,72.28
80,0,71.63
81,0,71.53
82,0,70.88
83,0,70.46
84,0,70.27
85,0,69.65
86,0,69.13
87,0,68.68
88,0,68.15
89,0,67.8
90,0,67.67
91,0,67.52
92,0,66.91
93,0,67.29
94,0,66.23
95,0,66.45
96,0,66.19
97,0,66.13
98,0,66.03
99,0,66.08
