frame,class,snr_a_db
0,0,-495.58
1,0,51.05
2,0,60.35
3,0,60.75
4,0,60.57
5,0,60.58
6,0,60.66
7,0,60.67
8,0,60.83
9,0,61.23
10,0,61.15
11,0,61.23
12,0,61.47
13,0,61.5
14,0,61.46
15,0,61.64
16,0,61.66
17,0,61.69
18,0,61.59
19,0,61.85
20,0,62.32
21,0,62.67
22,0,62.35
23,0,62.8
24,0,62.77
25,0,62.52
26,0,62.86
27,0,62.69
28,0,62.46
29,0,62.79
30,0,62.99
31,0,62.99
32,0,63.35
33,0,63.74
34,0,63.7
35,0,63.64
36,0,63.63
37,0,64.02
38,0,63.89
39,0,63.86
40,0,64.42
41,0,64.14
42,0,64.69
43,0,64.73
44,0,65.16
45,0,65.8
46,0,65.62
47,0,65.85
48,0,66.32
49,0,66.62
50,0,66.89
51,0,67.62
52,0,67.9
53,0,68.65
54,0,69.65
55,0,70.18
56,0,70.42
57,0,70.95
58,0,71.68
59,0,72.95
60,0,74.74
61,0,77.66
62,0,77.84
63,0,76.73
64,0,76.51
65,0,78.18
66,0,83.17
67,0,85.14
68,0,82.74
69,0,85.12
70,0,84.22
71,0,81.74
72,0,79.4
73,0,78.07
74,0,77.82
75,0,76.78
76,0,77.28
77,0,78.87
78,0,79.85
79,0,78.59
80,0,74.58
81,0,71.88
82,0,71.01
83,0,69.97
84,0,69.51
85,0,68.91
86,0,68.66
87,0,68.33
88,0,67.81
89,0,67.15
90,0,66.55
91,0,66.75
92,0,66.1
93,0,65.91
94,0,66.01
95,0,65.46
96,0,65.25
97,0,65.17
98,0,64.54
99,0,64.2
