frame,class,snr_a_db
0,3,-516.26
1,3,-515.87
2,3,-516.34
3,3,-515.9
4,3,-516.15
5,3,-516.26
6,3,-516.14
7,3,-515.87
8,3,-516.16
9,3,-516.31
10,3,-516.33
11,3,-516.26
12,3,-516.26
13,3,-516.45
14,3,-516.36
15,3,-516.05
16,3,-516.25
17,3,-516.04
18,3,-516.18
19,3,-516.22
20,3,-516.23
21,3,-516.09
22,3,-516.24
23,3,-516.16
24,3,-516.24
25,3,-516.2
26,3,-516.18
27,3,-515.94
28,3,-516.29
29,3,-516.25
30,3,-516.28
31,3,-516.37
32,3,-516.35
33,3,-516.01
34,3,-516.17
35,3,-515.83
36,3,-516.05
37,3,-516.24
38,3,-516.04
39,3,-516.46
40,3,-516.48
41,3,-32.74
42,3,-28.91
43,3,10.47
44,3,9.53
45,3,4.78
46,3,-1.97
47,3,-5.24
48,3,-0.57
49,3,2.28
50,3,4.14
51,3,5.07
52,3,4.58
53,3,3.19
54,3,0.8
55,3,-4.09
56,3,-16.25
57,3,-12.31
58,3,-7.89
59,3,-10.65
60,3,-20.99
61,3,-14.45
62,3,-18.19
63,3,-18.21
64,3,21.83
65,3,21.29
66,3,23.35
67,3,22.59
68,3,28.73
69,3,31.42
70,3,26.21
71,3,22.99
72,3,18.32
73,3,16.79
74,3,12.82
75,3,8.98
76,3,1.34
77,3,-0.4
78,3,-9.98
79,3,-5.79
80,3,-9.1
81,3,-16.56
82,3,-29.56
83,3,-21.33
84,3,-21.13
85,3,16.91
86,3,16.15
87,3,11.42
88,3,6.19
89,3,-0.01
90,3,-11.37
91,3,-515.89
92,3,-516.22
93,3,-516.03
94,3,-516.13
95,3,-515.98
96,3,-516.41
97,3,-515.89
98,3,-516.06
99,3,-516.15
