frame,class,snr_a_db
0,0,-515.61
1,0,-515.29
2,0,28.89
3,0,34.6
4,0,34.44
5,0,34.79
6,0,34.97
7,0,35.59
8,0,35.95
9,0,35.97
10,0,36.23
11,0,36.54
12,0,36.96
13,0,37.18
14,0,37.1
15,0,37.24
16,0,37.8
17,0,37.92
18,0,38.03
19,0,38.3
20,0,38.25
21,0,38.18
22,0,38.86
23,0,38.8
24,0,39.02
25,0,39.38
26,0,38.9
27,0,39.21
28,0,39.5
29,0,39.52
30,0,39.53
31,0,39.61
32,0,39.97
33,0,39.78
34,0,40.01
35,0,40.14
36,0,39.97
37,0,40.03
38,0,39.89
39,0,40.16
40,0,40.5
41,0,40.14
42,0,40.22
43,0,40.34
44,0,40.35
45,0,40.48
46,0,40.87
47,0,41.21
48,0,41.4
49,0,41.75
50,0,41.95
51,0,42.27
52,0,42.72
53,0,42.85
54,0,43.11
55,0,42.87
56,0,43.22
57,0,43.23
58,0,43.97
59,0,43.62
60,0,43.85
61,0,43.79
62,0,44.51
63,0,44.56
64,0,44.71
65,0,45.01
66,0,45.3
67,0,45.62
68,0,45.63
69,0,46.11
70,0,46.78
71,0,47.2
72,0,47.37
73,0,47.58
74,0,47.64
75,0,48.31
76,0,48.26
77,0,48.56
78,0,48.45
79,0,48.97
80,0,48.8
81,0,48.14
82,0,47.89
83,0,47.52
84,0,47.09
85,0,46.72
86,0,46.27
87,0,46.39
88,0,46.26
89,0,45.79
90,0,45.78
91,0,45.13
92,0,44.98
93,0,45.15
94,0,45.37
95,0,44.69
96,0,44.47
97,0,44.68
98,0,44.64
99,0,44.18
