frame,class,snr_a_db
0,4,0.52
1,4,3.63
2,4,4.25
3,4,4.33
4,4,4.58
5,4,3.97
6,4,3.93
7,4,4.09
8,4,4.33
9,4,4.77
10,4,4.84
11,4,4.15
12,4,5.3
13,4,5.18
14,4,5.46
15,4,6.21
16,4,5.72
17,4,5.89
18,4,7.08
19,4,6.33
20,4,7.49
21,4,7.87
22,4,7.59
23,4,9.11
24,4,8.8
25,4,9.01
26,4,8.88
27,4,9.39
28,4,9.49
29,4,8.92
30,4,9.18
31,4,10.13
32,4,10.77
33,4,11.18
34,4,11.7
35,4,12.24
36,4,11.67
37,4,12.29
38,4,12.93
39,4,13.25
40,4,13.28
41,4,13.97
42,4,15.03
43,4,14.41
44,4,15.92
45,4,16.12
46,4,17.13
47,4,17.21
48,4,18.16
49,4,19.92
50,4,19.22
51,4,20.77
52,4,21.69
53,4,22.6
54,4,23.91
55,4,23.84
56,4,23.73
57,4,22.4
58,4,22.91
59,4,22.44
60,4,20.81
61,4,20.71
62,4,19.3
63,4,18.52
64,4,18.58
65,4,17.46
66,4,17.01
67,4,17.32
68,4,16.03
69,4,15.68
70,4,14.66
71,4,14.35
72,4,13.48
73,4,13.2
74,4,13.06
75,4,12.54
76,4,12.18
77,4,11.91
78,4,11.95
79,4,10.76
80,4,10.7
81,4,9.76
82,4,9.7
83,4,9.64
84,4,9.41
85,4,9.51
86,4,8.97
87,4,9.24
88,4,8.57
89,4,9.01
90,4,7.78
91,4,7.39
92,4,7.39
93,4,7.32
94,4,7.23
95,4,5.36
96,4,6.4
97,4,5.87
98,4,5.61
99,4,4.99
0,4,-512.69
1,4,-7.48
2,4,-6.31
3,4,-6.75
4,4,-6.94
5,4,-7.12
6,4,-6.21
7,4,-5.93
8,4,-6.19
9,4,-5.84
10,4,-6.21
11,4,-6.71
12,4,-6.23
13,4,-6.37
14,4,-6.19
15,4,-4.97
16,4,-5.65
17,4,-6.17
18,4,-5.21
19,4,-5.46
20,4,-5.28
21,4,-5.19
22,4,-5.18
23,4,-3.9
24,4,-4.2
25,4,-3.91
26,4,-4.17
27,4,-3.5
28,4,-3.17
29,4,-2.47
30,4,-2.73
31,4,-2.23
32,4,-1.48
33,4,-1.42
34,4,-0.32
35,4,0.24
36,4,0.31
37,4,0.13
38,4,0.97
39,4,2.1
40,4,1.24
41,4,2.02
42,4,2.6
43,4,3.05
44,4,3.32
45,4,3.37
46,4,3.7
47,4,3.44
48,4,3.32
49,4,3.91
50,4,3.78
51,4,3.41
52,4,4.73
53,4,4.64
54,4,3.82
55,4,4.5
56,4,4.49
57,4,3.66
58,4,4.17
59,4,4.8
60,4,3.66
61,4,3.57
62,4,3.2
63,4,3.39
64,4,2.42
65,4,2.22
66,4,2.1
67,4,1.8
68,4,1.45
69,4,1.77
70,4,1.29
71,4,-0.04
72,4,-0.83
73,4,-0.29
74,4,-1.43
75,4,-1.05
76,4,-2.22
77,4,-2.26
78,4,-2.1
79,4,-3.54
80,4,-3.79
81,4,-3.98
82,4,-4.36
83,4,-4.66
84,4,-4.59
85,4,-4.41
86,4,-4.96
87,4,-4.73
88,4,-5.24
89,4,-5.68
90,4,-5.94
91,4,-5.72
92,4,-5.51
93,4,-4.87
94,4,-5.24
95,4,-6.91
96,4,-5.95
97,4,-5.91
98,4,-5.71
99,4,-6.53
