frame,class,snr_a_db
0,0,-513.74
1,0,-514.09
2,0,-513.83
3,0,46.54
4,0,48.34
5,0,48.85
6,0,49.19
7,0,49.03
8,0,49.17
9,0,49.03
10,0,49.23
11,0,48.99
12,0,49.07
13,0,49.06
14,0,49.89
15,0,50.06
16,0,49.83
17,0,49.95
18,0,50.39
19,0,50.82
20,0,50.4
21,0,49.9
22,0,50.48
23,0,50.53
24,0,50.62
25,0,50.77
26,0,51.52
27,0,51.43
28,0,51.76
29,0,51.8
30,0,51.81
31,0,51.87
32,0,51.84
33,0,51.98
34,0,52.35
35,0,52.35
36,0,52.7
37,0,52.42
38,0,53.14
39,0,53.19
40,0,53.34
41,0,53.41
42,0,53.67
43,0,53.87
44,0,53.62
45,0,54.35
46,0,54.02
47,0,54.33
48,0,54.56
49,0,54.47
50,0,54.9
51,0,55.02
52,0,55.1
53,0,55.39
54,0,55.43
55,0,55.92
56,0,56.03
57,0,55.98
58,0,56.12
59,0,56.55
60,0,56.41
61,0,56.6
62,0,57.03
63,0,57.04
64,0,57.21
65,0,57.45
66,0,57.84
67,0,58.31
68,0,59.1
69,0,59.56
70,0,59.88
71,0,60.89
72,0,61.84
73,0,63.37
74,0,65.1
75,0,68.09
76,0,71.31
77,0,70.97
78,0,73.37
79,0,72.36
80,0,71.29
81,0,71.55
82,0,71.86
83,0,71.86
84,0,69.7
85,0,71.1
86,0,73.16
87,0,70.97
88,0,67.35
89,0,63.25
90,0,62.17
91,0,61.51
92,0,60.64
93,0,60.45
94,0,59.53
95,0,58.95
96,0,58.88
97,0,58.57
98,0,57.82
99,0,57.78
