frame,class,snr_a_db
0,4,-506.66
1,4,-6.02
2,4,-2.47
3,4,-2.56
4,4,-3.04
5,4,-2.4
6,4,-2.58
7,4,-2.92
8,4,-2.12
9,4,-2.23
10,4,-2.48
11,4,-2.49
12,4,-2.29
13,4,-1.28
14,4,-2.34
15,4,-1.81
16,4,-2.32
17,4,-1.94
18,4,-2.14
19,4,-1.63
20,4,-1.2
21,4,-1.31
22,4,-1.25
23,4,-1.6
24,4,-0.88
25,4,-0.82
26,4,-0.61
27,4,-0.84
28,4,-0.93
29,4,-1.55
30,4,-1.02
31,4,-0.58
32,4,0.37
33,4,-0.7
34,4,-0.18
35,4,-0.61
36,4,-0.6
37,4,0.97
38,4,1.07
39,4,1.34
40,4,0.66
41,4,1.78
42,4,2.64
43,4,2.54
44,4,3.73
45,4,3.2
46,4,4.12
47,4,5.72
48,4,5.49
49,4,6.24
50,4,6.9
51,4,6.61
52,4,7.44
53,4,8.38
54,4,7.82
55,4,8.98
56,4,9.09
57,4,9.46
58,4,9.87
59,4,11.36
60,4,10.7
61,4,11.72
62,4,12.55
63,4,13.74
64,4,14.16
65,4,15.05
66,4,15.44
67,4,15.44
68,4,15.93
69,4,16.32
70,4,17.25
71,4,16.89
72,4,17.1
73,4,16.28
74,4,16.09
75,4,15.91
76,4,14.71
77,4,15.47
78,4,14.22
79,4,13.17
80,4,12.19
81,4,11.24
82,4,10.29
83,4,10.47
84,4,9.74
85,4,10.51
86,4,8.98
87,4,9.18
88,4,8.61
89,4,8.59
90,4,8.04
91,4,7.16
92,4,6.67
93,4,5.83
94,4,4.98
95,4,4.16
96,4,4.38
97,4,2.64
98,4,2.84
99,4,3.08
