frame,class,snr_a_db
0,4,-508.03
1,4,-507.89
2,4,-2.26
3,4,-0.69
4,4,-0.94
5,4,-0.91
6,4,0.04
7,4,-0.21
8,4,-0.55
9,4,-0.15
10,4,-0.01
11,4,-0.83
12,4,-1.04
13,4,0.17
14,4,-0.12
15,4,0.75
16,4,0.22
17,4,1.03
18,4,0.16
19,4,0.1
20,4,0.05
21,4,0.32
22,4,0.78
23,4,0.68
24,4,0.57
25,4,0.5
26,4,0.28
27,4,1.07
28,4,0.9
29,4,1.18
30,4,1.17
31,4,1.56
32,4,2.32
33,4,1.35
34,4,1.76
35,4,0.81
36,4,1.52
37,4,1.76
38,4,2.66
39,4,1.27
40,4,1.4
41,4,2.39
42,4,2.62
43,4,2.09
44,4,2.2
45,4,2.98
46,4,2.71
47,4,3.43
48,4,3.28
49,4,4.19
50,4,4.03
51,4,4.0
52,4,4.2
53,4,4.87
54,4,5.59
55,4,5.05
56,4,5.86
57,4,6.55
58,4,7.77
59,4,8.97
60,4,8.98
61,4,9.14
62,4,10.35
63,4,11.32
64,4,10.94
65,4,11.4
66,4,11.78
67,4,11.38
68,4,12.3
69,4,12.77
70,4,13.89
71,4,14.99
72,4,15.48
73,4,16.08
74,4,17.07
75,4,17.14
76,4,17.91
77,4,18.6
78,4,20.1
79,4,19.53
80,4,20.18
81,4,19.47
82,4,19.71
83,4,19.08
84,4,18.26
85,4,18.02
86,4,17.01
87,4,16.76
88,4,16.26
89,4,15.88
90,4,15.23
91,4,14.28
92,4,13.04
93,4,13.59
94,4,12.66
95,4,12.38
96,4,11.75
97,4,11.45
98,4,11.51
99,4,10.29
