frame,class,snr_a_db
0,0,-513.11
1,0,-513.0
2,0,-512.88
3,0,-127.41
4,0,33.88
5,0,34.89
6,0,34.44
7,0,35.15
8,0,34.94
9,0,34.95
10,0,35.09
11,0,34.99
12,0,35.12
13,0,35.21
14,0,35.4
15,0,35.37
16,0,35.72
17,0,35.76
18,0,35.98
19,0,36.0
20,0,36.1
21,0,36.54
22,0,36.67
23,0,36.55
24,0,36.57
25,0,36.6
26,0,36.81
27,0,36.73
28,0,36.83
29,0,36.92
30,0,37.09
31,0,37.73
32,0,37.91
33,0,37.93
34,0,37.85
35,0,38.05
36,0,38.44
37,0,38.49
38,0,38.33
39,0,38.67
40,0,38.95
41,0,38.8
42,0,38.87
43,0,39.05
44,0,38.98
45,0,39.76
46,0,40.17
47,0,39.82
48,0,40.35
49,0,40.23
50,0,40.35
51,0,40.51
52,0,40.77
53,0,40.74
54,0,41.12
55,0,41.15
56,0,41.45
57,0,41.46
58,0,41.59
59,0,42.08
60,0,42.07
61,0,42.07
62,0,42.28
63,0,42.41
64,0,42.84
65,0,43.3
66,0,42.9
67,0,43.37
68,0,43.68
69,0,43.71
70,0,43.83
71,0,43.79
72,0,44.02
73,0,44.34
74,0,44.38
75,0,44.49
76,0,44.95
77,0,45.14
78,0,45.54
79,0,45.86
80,0,46.0
81,0,46.2
82,0,46.64
83,0,46.74
84,0,47.74
85,0,47.3
86,0,47.87
87,0,47.95
88,0,48.28
89,0,48.35
90,0,48.51
91,0,48.39
92,0,48.42
93,0,47.66
94,0,48.0
95,0,47.69
96,0,47.0
97,0,47.11
98,0,46.91
99,0,46.53
