frame,class,snr_a_db
0,4,-149.23
1,4,1.15
2,4,1.56
3,4,1.31
4,4,1.35
5,4,1.47
6,4,1.57
7,4,1.98
8,4,1.88
9,4,2.36
10,4,2.41
11,4,3.08
12,4,2.94
13,4,2.61
14,4,2.34
15,4,3.45
16,4,3.34
17,4,3.89
18,4,3.38
19,4,4.55
20,4,4.81
21,4,4.13
22,4,4.28
23,4,5.27
24,4,5.14
25,4,5.58
26,4,5.29
27,4,5.83
28,4,6.18
29,4,6.47
30,4,6.12
31,4,6.35
32,4,7.02
33,4,6.85
34,4,7.22
35,4,7.48
36,4,7.54
37,4,7.83
38,4,7.9
39,4,8.37
40,4,8.17
41,4,8.13
42,4,8.84
43,4,9.19
44,4,7.98
45,4,8.88
46,4,9.7
47,4,9.55
48,4,9.12
49,4,9.42
50,4,10.06
51,4,9.38
52,4,9.53
53,4,9.79
54,4,9.92
55,4,9.75
56,4,10.64
57,4,10.67
58,4,10.4
59,4,10.75
60,4,11.06
61,4,9.73
62,4,10.76
63,4,10.61
64,4,10.72
65,4,10.68
66,4,10.14
67,4,10.63
68,4,11.04
69,4,11.82
70,4,11.45
71,4,10.89
72,4,11.13
73,4,11.37
74,4,11.6
75,4,11.6
76,4,10.92
77,4,10.68
78,4,11.1
79,4,11.76
80,4,10.94
81,4,11.18
82,4,11.3
83,4,11.41
84,4,10.53
85,4,10.83
86,4,11.57
87,4,11.32
88,4,10.42
89,4,11.27
90,4,11.52
91,4,9.75
92,4,11.01
93,4,10.19
94,4,10.32
95,4,10.48
96,4,10.19
97,4,9.92
98,4,9.23
99,4,9.76
