frame,class,snr_a_db
0,5,3.27
1,5,-0.12
2,5,-3.19
3,5,-1.09
4,5,2.87
5,5,6.11
6,5,-0.09
7,5,1.38
8,5,-0.71
9,5,8.67
10,5,4.16
11,5,1.62
12,5,2.25
13,5,6.89
14,5,8.51
15,5,1.55
16,5,2.74
17,5,0.69
18,5,9.29
19,5,3.45
20,5,-0.03
21,5,0.05
22,5,5.11
23,5,3.96
24,5,-3.72
25,5,-3.53
26,5,-3.27
27,5,2.65
28,5,-3.04
29,5,-3.2
30,5,-3.48
31,5,5.8
32,5,3.77
33,5,1.52
34,5,3.44
35,5,4.95
36,5,11.72
37,5,5.19
38,5,5.94
39,5,5.11
40,5,12.16
41,5,9.06
42,5,3.42
43,5,4.14
44,5,6.78
45,5,8.05
46,5,0.44
47,5,-0.12
48,5,-0.47
49,5,10.33
50,5,6.22
51,5,4.38
52,5,3.93
53,5,9.43
54,5,9.68
55,5,3.6
56,5,4.78
57,5,1.57
58,5,11.42
59,5,5.59
60,5,4.3
61,5,3.92
62,5,9.34
63,5,9.01
64,5,3.66
65,5,4.83
66,5,2.33
67,5,11.47
68,5,4.57
69,5,4.71
70,5,3.17
71,5,10.33
72,5,8.17
73,5,3.7
74,5,4.83
75,5,4.65
76,5,10.99
77,5,4.16
78,5,4.51
79,5,2.77
80,5,10.62
81,5,7.38
82,5,3.66
83,5,4.06
84,5,7.45
85,5,10.55
86,5,4.08
87,5,5.02
88,5,2.61
89,5,10.78
90,5,6.71
91,5,3.97
92,5,4.22
93,5,8.18
94,5,9.8
95,5,3.48
96,5,4.53
97,5,2.42
98,5,11.19
99,5,6.29
0,4,-24.81
1,4,-9.29
2,4,-8.78
3,4,-8.68
4,4,-8.96
5,4,-8.69
6,4,-8.29
7,4,-8.46
8,4,-8.22
9,4,-8.11
10,4,-7.85
11,4,-7.76
12,4,-7.1
13,4,-7.08
14,4,-6.16
15,4,-5.88
16,4,-6.26
17,4,-5.99
18,4,-5.38
19,4,-4.82
20,4,-5.3
21,4,-4.91
22,4,-4.75
23,4,-4.22
24,4,-4.46
25,4,-3.41
26,4,-3.33
27,4,-3.28
28,4,-3.1
29,4,-2.03
30,4,-2.17
31,4,-2.8
32,4,-2.62
33,4,-2.19
34,4,-2.19
35,4,-2.56
36,4,-1.75
37,4,-1.71
38,4,-1.1
39,4,-0.99
40,4,-1.98
41,4,-0.93
42,4,-0.35
43,4,-0.02
44,4,0.3
45,4,0.86
46,4,0.94
47,4,1.2
48,4,2.44
49,4,1.99
50,4,2.68
51,4,3.05
52,4,2.72
53,4,4.36
54,4,4.79
55,4,5.47
56,4,6.17
57,4,6.07
58,4,5.93
59,4,8.48
60,4,7.94
61,4,8.92
62,4,9.69
63,4,11.09
64,4,11.68
65,4,12.94
66,4,14.08
67,4,14.58
68,4,14.85
69,4,14.69
70,4,14.27
71,4,13.11
72,4,12.66
73,4,11.65
74,4,11.19
75,4,9.47
76,4,8.66
77,4,7.88
78,4,6.83
79,4,6.24
80,4,5.65
81,4,5.69
82,4,4.23
83,4,3.48
84,4,3.92
85,4,3.23
86,4,2.1
87,4,3.09
88,4,2.35
89,4,0.95
90,4,1.08
91,4,0.21
92,4,0.12
93,4,-0.22
94,4,-1.64
95,4,-1.61
96,4,-1.14
97,4,-0.7
98,4,-1.99
99,4,-1.81
