frame,class,snr_a_db
0,4,-516.72
1,4,-516.47
2,4,-16.51
3,4,-12.82
4,4,-12.68
5,4,-13.22
6,4,-12.33
7,4,-12.73
8,4,-11.76
9,4,-13.02
10,4,-11.89
11,4,-11.78
12,4,-11.62
13,4,-11.93
14,4,-11.43
15,4,-11.9
16,4,-12.29
17,4,-11.85
18,4,-12.06
19,4,-11.71
20,4,-11.89
21,4,-10.98
22,4,-12.0
23,4,-11.74
24,4,-10.69
25,4,-10.77
26,4,-10.71
27,4,-10.85
28,4,-10.23
29,4,-10.18
30,4,-10.4
31,4,-9.97
32,4,-10.79
33,4,-10.3
34,4,-9.41
35,4,-10.46
36,4,-10.08
37,4,-9.95
38,4,-9.55
39,4,-9.07
40,4,-9.98
41,4,-9.56
42,4,-9.09
43,4,-9.31
44,4,-9.51
45,4,-9.03
46,4,-8.95
47,4,-8.61
48,4,-8.78
49,4,-9.26
50,4,-8.32
51,4,-8.44
52,4,-8.27
53,4,-8.65
54,4,-8.3
55,4,-8.22
56,4,-8.18
57,4,-7.4
58,4,-7.74
59,4,-6.97
60,4,-6.98
61,4,-6.66
62,4,-6.11
63,4,-5.88
64,4,-5.15
65,4,-4.85
66,4,-4.33
67,4,-3.9
68,4,-2.82
69,4,-2.27
70,4,-2.47
71,4,-0.82
72,4,-0.71
73,4,-0.56
74,4,0.01
75,4,0.4
76,4,0.09
77,4,1.02
78,4,0.47
79,4,1.79
80,4,1.17
81,4,1.44
82,4,1.65
83,4,1.95
84,4,1.14
85,4,1.09
86,4,1.35
87,4,1.16
88,4,0.98
89,4,0.6
90,4,0.89
91,4,0.91
92,4,0.39
93,4,0.34
94,4,-0.13
95,4,0.22
96,4,-0.25
97,4,-0.69
98,4,-1.17
99,4,-1.29
