frame,class,snr_a_db
0,0,-515.83
1,0,-516.47
2,0,-516.19
3,0,10.49
4,0,30.64
5,0,30.63
6,0,31.25
7,0,31.83
8,0,31.91
9,0,32.37
10,0,32.92
11,0,33.31
12,0,33.54
13,0,33.88
14,0,34.45
15,0,34.6
16,0,34.78
17,0,34.77
18,0,34.73
19,0,35.13
20,0,35.95
21,0,35.66
22,0,36.01
23,0,35.95
24,0,36.11
25,0,36.01
26,0,35.95
27,0,36.4
28,0,36.06
29,0,35.79
30,0,35.72
31,0,36.14
32,0,36.29
33,0,35.8
34,0,36.01
35,0,36.72
36,0,37.1
37,0,37.25
38,0,38.05
39,0,38.46
40,0,38.7
41,0,38.73
42,0,39.61
43,0,39.85
44,0,40.06
45,0,40.53
46,0,40.66
47,0,40.78
48,0,40.74
49,0,41.19
50,0,41.71
51,0,41.83
52,0,41.8
53,0,42.04
54,0,42.58
55,0,42.59
56,0,43.16
57,0,43.51
58,0,43.53
59,0,44.41
60,0,45.03
61,0,46.09
62,0,47.26
63,0,47.84
64,0,48.77
65,0,49.34
66,0,50.62
67,0,51.46
68,0,51.63
69,0,51.25
70,0,50.26
71,0,49.51
72,0,49.02
73,0,47.81
74,0,46.93
75,0,46.14
76,0,45.63
77,0,44.94
78,0,44.49
79,0,43.95
80,0,43.34
81,0,42.94
82,0,42.58
83,0,42.12
84,0,42.06
85,0,41.92
86,0,41.76
87,0,41.56
88,0,40.92
89,0,41.09
90,0,40.53
91,0,40.28
92,0,39.78
93,0,39.39
94,0,38.92
95,0,38.78
96,0,37.56
97,0,37.62
98,0,37.44
99,0,37.11
