frame,class,snr_a_db
0,0,-516.11
1,0,-516.47
2,0,22.77
3,0,25.68
4,0,26.11
5,0,26.78
6,0,26.95
7,0,27.52
8,0,27.36
9,0,27.93
10,0,28.33
11,0,28.92
12,0,29.11
13,0,29.12
14,0,29.09
15,0,29.4
16,0,29.55
17,0,30.01
18,0,29.53
19,0,30.04
20,0,30.05
21,0,29.69
22,0,30.1
23,0,30.04
24,0,30.39
25,0,30.47
26,0,30.06
27,0,30.24
28,0,29.7
29,0,30.14
30,0,29.98
31,0,30.12
32,0,30.49
33,0,30.34
34,0,30.85
35,0,31.16
36,0,31.34
37,0,31.77
38,0,31.98
39,0,32.04
40,0,32.69
41,0,32.45
42,0,32.92
43,0,32.72
44,0,32.98
45,0,32.76
46,0,33.18
47,0,33.57
48,0,33.72
49,0,34.0
50,0,34.13
51,0,34.14
52,0,34.28
53,0,34.73
54,0,34.83
55,0,34.57
56,0,34.58
57,0,34.71
58,0,35.69
59,0,35.47
60,0,35.74
61,0,36.3
62,0,36.49
63,0,37.34
64,0,38.57
65,0,39.38
66,0,39.57
67,0,39.89
68,0,40.53
69,0,40.89
70,0,41.19
71,0,41.1
72,0,41.01
73,0,41.04
74,0,40.66
75,0,40.12
76,0,39.44
77,0,39.5
78,0,38.83
79,0,38.2
80,0,37.47
81,0,36.91
82,0,36.58
83,0,35.68
84,0,35.01
85,0,34.81
86,0,34.36
87,0,34.07
88,0,34.05
89,0,33.3
90,0,33.65
91,0,33.08
92,0,33.3
93,0,33.15
94,0,32.93
95,0,33.3
96,0,32.93
97,0,32.86
98,0,32.71
99,0,32.52
