frame,class,snr_a_db
0,4,-516.6
1,4,-516.43
2,4,-516.53
3,4,-516.82
4,4,-516.68
5,4,-516.54
6,4,-516.33
7,4,-516.49
8,4,-516.59
9,4,-516.93
10,4,-516.72
11,4,-516.42
12,4,-516.63
13,4,-516.58
14,4,-516.2
15,4,-516.49
16,4,-516.65
17,4,-516.59
18,4,-516.63
19,4,-516.64
20,4,-516.34
21,4,-516.4
22,4,-12.19
23,4,-0.37
24,4,-0.42
25,4,-0.25
26,4,-1.09
27,4,-0.16
28,4,0.49
29,4,-0.02
30,4,0.08
31,4,-0.08
32,4,0.28
33,4,0.29
34,4,0.93
35,4,0.1
36,4,0.75
37,4,1.66
38,4,1.04
39,4,2.31
40,4,2.34
41,4,3.46
42,4,3.49
43,4,4.25
44,4,5.09
45,4,5.67
46,4,6.13
47,4,6.47
48,4,7.26
49,4,8.06
50,4,9.83
51,4,10.94
52,4,11.18
53,4,11.72
54,4,13.56
55,4,14.84
56,4,14.95
57,4,15.8
58,4,14.68
59,4,13.36
60,4,12.24
61,4,11.4
62,4,10.51
63,4,8.51
64,4,7.84
65,4,6.81
66,4,7.22
67,4,5.58
68,4,4.74
69,4,5.14
70,4,4.65
71,4,3.26
72,4,2.37
73,4,1.87
74,4,1.41
75,4,1.78
76,4,0.12
77,4,0.64
78,4,0.05
79,4,-0.94
80,4,-0.9
81,4,-0.55
82,4,-0.91
83,4,-1.49
84,4,-1.52
85,4,-2.65
86,4,-3.36
87,4,-3.31
88,4,-3.47
89,4,-4.91
90,4,-3.87
91,4,-4.69
92,4,-4.97
93,4,-5.86
94,4,-6.19
95,4,-6.53
96,4,-7.32
97,4,-7.46
98,4,-7.74
99,4,-8.35
