frame,class,snr_a_db
0,3,-504.89
1,3,-504.81
2,3,-504.94
3,3,-504.76
4,3,-504.63
5,3,-504.52
6,3,-505.05
7,3,-504.7
8,3,-504.35
9,3,-504.76
10,3,-504.99
11,3,-504.87
12,3,-505.16
13,3,-505.03
14,3,-504.67
15,3,-504.69
16,3,-504.84
17,3,-504.73
18,3,-504.65
19,3,-504.92
20,3,-504.55
21,3,-504.99
22,3,-504.57
23,3,-504.87
24,3,-504.97
25,3,-504.76
26,3,-504.54
27,3,-504.5
28,3,-504.81
29,3,-504.93
30,3,-504.89
31,3,-504.82
32,3,-505.25
33,3,-504.48
34,3,-505.05
35,3,-504.94
36,3,-504.62
37,3,-505.02
38,3,-504.79
39,3,-504.73
40,3,-505.07
41,3,-39.96
42,3,-15.34
43,3,24.65
44,3,25.94
45,3,23.76
46,3,20.86
47,3,24.47
48,3,24.85
49,3,19.67
50,3,12.93
51,3,3.99
52,3,7.99
53,3,11.01
54,3,12.37
55,3,11.63
56,3,9.16
57,3,3.67
58,3,-9.88
59,3,-1.59
60,3,1.0
61,3,-2.48
62,3,-14.94
63,3,-5.73
64,3,23.03
65,3,34.03
66,3,31.27
67,3,29.6
68,3,27.77
69,3,34.21
70,3,-504.65
71,3,-504.76
72,3,-504.79
73,3,-504.99
74,3,-504.72
75,3,-504.61
76,3,-504.67
77,3,-504.81
78,3,-505.35
79,3,-504.64
80,3,-504.81
81,3,-505.04
82,3,-504.36
83,3,-504.79
84,3,-504.9
85,3,-504.7
86,3,-504.72
87,3,-504.81
88,3,-504.68
89,3,-504.52
90,3,-504.75
91,3,-504.75
92,3,-504.72
93,3,-505.01
94,3,-504.84
95,3,-505.1
96,3,-504.79
97,3,-504.64
98,3,-504.79
99,3,-504.59
