frame,class,snr_a_db
0,4,-29.31
1,4,-21.35
2,4,-21.16
3,4,-21.56
4,4,-21.52
5,4,-20.58
6,4,-20.82
7,4,-20.98
8,4,-20.18
9,4,-20.74
10,4,-20.29
11,4,-20.07
12,4,-20.23
13,4,-19.62
14,4,-19.66
15,4,-19.58
16,4,-18.7
17,4,-18.99
18,4,-18.45
19,4,-18.6
20,4,-18.11
21,4,-18.18
22,4,-17.85
23,4,-17.37
24,4,-17.48
25,4,-17.12
26,4,-16.92
27,4,-16.36
28,4,-15.98
29,4,-15.63
30,4,-15.0
31,4,-15.34
32,4,-15.22
33,4,-15.06
34,4,-15.21
35,4,-13.87
36,4,-14.84
37,4,-14.33
38,4,-14.58
39,4,-14.35
40,4,-13.6
41,4,-14.25
42,4,-13.15
43,4,-13.53
44,4,-13.52
45,4,-13.63
46,4,-13.29
47,4,-12.42
48,4,-12.23
49,4,-12.03
50,4,-12.31
51,4,-11.69
52,4,-11.63
53,4,-10.98
54,4,-11.09
55,4,-11.91
56,4,-10.34
57,4,-10.09
58,4,-9.53
59,4,-9.6
60,4,-9.11
61,4,-9.0
62,4,-9.01
63,4,-8.09
64,4,-7.91
65,4,-8.1
66,4,-7.11
67,4,-7.23
68,4,-6.38
69,4,-6.05
70,4,-5.32
71,4,-5.22
72,4,-4.48
73,4,-4.43
74,4,-4.13
75,4,-3.31
76,4,-3.42
77,4,-2.66
78,4,-2.36
79,4,-2.22
80,4,-2.09
81,4,-0.48
82,4,-1.22
83,4,-0.56
84,4,-0.79
85,4,-0.74
86,4,-0.29
87,4,-0.58
88,4,-0.25
89,4,-0.64
90,4,-1.2
91,4,-1.87
92,4,-2.43
93,4,-2.05
94,4,-1.96
95,4,-3.36
96,4,-4.07
97,4,-4.53
98,4,-4.65
99,4,-4.04
