frame,class,snr_a_db
0,0,-497.1
1,0,-497.2
2,0,-496.96
3,0,43.48
4,0,51.69
5,0,52.08
6,0,52.33
7,0,52.74
8,0,53.26
9,0,53.98
10,0,53.67
11,0,54.14
12,0,55.01
13,0,54.98
14,0,55.16
15,0,55.33
16,0,55.77
17,0,56.04
18,0,55.95
19,0,56.16
20,0,56.16
21,0,56.11
22,0,56.01
23,0,55.91
24,0,56.03
25,0,56.01
26,0,55.58
27,0,55.4
28,0,55.18
29,0,55.2
30,0,55.19
31,0,55.49
32,0,55.68
33,0,55.64
34,0,56.24
35,0,56.86
36,0,57.52
37,0,57.66
38,0,57.9
39,0,58.47
40,0,58.63
41,0,59.4
42,0,59.85
43,0,59.74
44,0,60.21
45,0,60.0
46,0,60.06
47,0,60.38
48,0,61.02
49,0,60.95
50,0,60.91
51,0,60.7
52,0,60.81
53,0,60.7
54,0,60.5
55,0,60.58
56,0,60.46
57,0,60.71
58,0,61.0
59,0,61.14
60,0,61.72
61,0,62.52
62,0,62.53
63,0,62.74
64,0,63.56
65,0,63.84
66,0,64.13
67,0,64.59
68,0,64.76
69,0,64.61
70,0,65.33
71,0,65.23
72,0,65.96
73,0,66.53
74,0,67.05
75,0,68.04
76,0,68.31
77,0,69.4
78,0,70.31
79,0,71.5
80,0,72.36
81,0,73.65
82,0,74.72
83,0,76.58
84,0,79.23
85,0,79.39
86,0,76.96
87,0,75.64
88,0,74.33
89,0,72.71
90,0,71.7
91,0,70.72
92,0,69.63
93,0,68.57
94,0,68.41
95,0,67.54
96,0,67.13
97,0,66.34
98,0,66.45
99,0,65.5
