frame,class,snr_a_db
0,0,-504.46
1,0,-504.51
2,0,53.95
3,0,56.48
4,0,57.14
5,0,56.9
6,0,57.39
7,0,58.08
8,0,57.97
9,0,58.32
10,0,58.57
11,0,58.84
12,0,59.03
13,0,59.42
14,0,59.33
15,0,59.59
16,0,59.42
17,0,59.3
18,0,59.93
19,0,59.71
20,0,59.7
21,0,59.74
22,0,60.33
23,0,60.13
24,0,60.06
25,0,60.6
26,0,60.42
27,0,60.58
28,0,60.9
29,0,61.2
30,0,60.8
31,0,60.74
32,0,60.84
33,0,60.79
34,0,60.93
35,0,60.99
36,0,60.98
37,0,60.5
38,0,60.72
39,0,60.96
40,0,60.97
41,0,61.22
42,0,61.6
43,0,61.86
44,0,62.04
45,0,62.6
46,0,62.18
47,0,62.65
48,0,62.8
49,0,62.99
50,0,62.98
51,0,63.07
52,0,63.15
53,0,63.3
54,0,63.45
55,0,63.71
56,0,64.07
57,0,64.11
58,0,64.32
59,0,64.19
60,0,64.88
61,0,64.97
62,0,65.19
63,0,65.76
64,0,66.28
65,0,66.25
66,0,66.93
67,0,67.06
68,0,67.71
69,0,68.04
70,0,68.55
71,0,68.7
72,0,68.97
73,0,69.33
74,0,70.26
75,0,70.62
76,0,71.16
77,0,72.44
78,0,72.87
79,0,73.7
80,0,75.4
81,0,78.05
82,0,80.66
83,0,81.01
84,0,80.97
85,0,80.67
86,0,80.49
87,0,80.17
88,0,79.8
89,0,79.9
90,0,79.2
91,0,78.35
92,0,76.88
93,0,75.41
94,0,73.79
95,0,72.39
96,0,71.01
97,0,70.23
98,0,69.32
99,0,68.62
