frame,class,snr_a_db
0,0,-512.15
1,0,23.29
2,0,28.75
3,0,28.98
4,0,28.92
5,0,29.24
6,0,29.15
7,0,29.63
8,0,29.79
9,0,29.78
10,0,30.19
11,0,30.08
12,0,30.12
13,0,30.5
14,0,30.32
15,0,30.85
16,0,31.12
17,0,31.32
18,0,31.14
19,0,31.37
20,0,31.86
21,0,31.71
22,0,31.54
23,0,32.29
24,0,32.25
25,0,32.11
26,0,32.2
27,0,32.22
28,0,32.25
29,0,32.31
30,0,32.24
31,0,32.64
32,0,32.61
33,0,32.38
34,0,32.58
35,0,32.77
36,0,32.48
37,0,32.65
38,0,32.91
39,0,32.66
40,0,33.27
41,0,33.02
42,0,32.76
43,0,32.91
44,0,33.49
45,0,33.55
46,0,33.64
47,0,33.68
48,0,34.11
49,0,33.98
50,0,33.99
51,0,33.89
52,0,34.51
53,0,34.36
54,0,34.67
55,0,34.79
56,0,34.76
57,0,35.36
58,0,35.09
59,0,35.62
60,0,35.85
61,0,35.83
62,0,36.2
63,0,36.66
64,0,36.8
65,0,37.01
66,0,37.35
67,0,37.82
68,0,37.56
69,0,38.23
70,0,38.6
71,0,38.78
72,0,39.14
73,0,39.22
74,0,39.76
75,0,40.27
76,0,40.6
77,0,41.26
78,0,41.49
79,0,42.41
80,0,43.1
81,0,43.35
82,0,43.88
83,0,44.74
84,0,45.41
85,0,47.44
86,0,49.74
87,0,51.73
88,0,52.32
89,0,53.21
90,0,53.06
91,0,52.99
92,0,52.44
93,0,51.77
94,0,50.03
95,0,48.32
96,0,46.44
97,0,44.96
98,0,44.68
99,0,43.64
