frame,class,snr_a_db
0,0,-517.06
1,0,-516.87
2,0,23.4
3,0,45.59
4,0,45.95
5,0,46.03
6,0,46.42
7,0,46.67
8,0,47.3
9,0,47.58
10,0,47.96
11,0,48.51
12,0,48.71
13,0,48.82
14,0,49.01
15,0,49.07
16,0,49.47
17,0,49.74
18,0,49.61
19,0,49.81
20,0,49.72
21,0,50.1
22,0,50.34
23,0,50.5
24,0,50.57
25,0,50.42
26,0,50.98
27,0,50.81
28,0,51.09
29,0,51.09
30,0,51.17
31,0,51.7
32,0,51.12
33,0,51.38
34,0,51.52
35,0,51.59
36,0,51.67
37,0,51.93
38,0,51.61
39,0,51.77
40,0,52.22
41,0,52.39
42,0,52.41
43,0,52.93
44,0,53.04
45,0,53.24
46,0,53.83
47,0,54.09
48,0,54.53
49,0,54.81
50,0,55.05
51,0,54.91
52,0,54.91
53,0,54.99
54,0,55.32
55,0,55.53
56,0,56.09
57,0,56.44
58,0,56.86
59,0,57.0
60,0,57.69
61,0,58.06
62,0,58.21
63,0,59.23
64,0,59.81
65,0,60.01
66,0,60.34
67,0,60.62
68,0,60.92
69,0,60.87
70,0,60.78
71,0,60.68
72,0,60.19
73,0,59.71
74,0,58.98
75,0,58.27
76,0,57.79
77,0,57.2
78,0,57.01
79,0,56.6
80,0,56.31
81,0,56.29
82,0,56.01
83,0,55.78
84,0,56.12
85,0,55.5
86,0,55.27
87,0,55.51
88,0,55.34
89,0,55.12
90,0,54.84
91,0,54.72
92,0,54.19
93,0,54.54
94,0,53.96
95,0,54.04
96,0,53.62
97,0,53.76
98,0,53.49
99,0,53.31
