frame,class,snr_a_db
0,3,-495.53
1,3,-495.79
2,3,-495.62
3,3,-495.45
4,3,-495.29
5,3,-495.71
6,3,-495.47
7,3,-495.57
8,3,-495.61
9,3,-495.57
10,3,-495.47
11,3,-495.55
12,3,-495.27
13,3,-495.66
14,3,-495.49
15,3,-495.61
16,3,-495.68
17,3,-495.96
18,3,-495.74
19,3,-495.41
20,3,-495.47
21,3,-495.58
22,3,-495.49
23,3,-495.48
24,3,-495.85
25,3,-495.53
26,3,-495.62
27,3,-495.46
28,3,-495.43
29,3,-495.21
30,3,-495.3
31,3,-495.5
32,3,-495.52
33,3,-495.52
34,3,-495.44
35,3,-495.8
36,3,-495.76
37,3,-495.69
38,3,-495.68
39,3,-495.96
40,3,-495.3
41,3,-495.31
42,3,-495.77
43,3,-495.62
44,3,-495.43
45,3,-495.54
46,3,-495.44
47,3,-495.54
48,3,-495.57
49,3,-495.69
50,3,-495.63
51,3,-495.88
52,3,-495.51
53,3,-495.87
54,3,27.27
55,3,36.88
56,3,37.58
57,3,36.5
58,3,27.26
59,3,14.87
60,3,-1.7
61,3,-5.78
62,3,34.13
63,3,40.3
64,3,40.61
65,3,39.5
66,3,37.88
67,3,37.25
68,3,36.17
69,3,28.11
70,3,12.79
71,3,11.05
72,3,3.34
73,3,45.28
74,3,45.12
75,3,46.95
76,3,47.88
77,3,48.93
78,3,47.17
79,3,38.75
80,3,31.45
81,3,26.07
82,3,17.7
83,3,51.39
84,3,52.76
85,3,49.66
86,3,48.44
87,3,-495.59
88,3,-495.82
89,3,-495.5
90,3,-495.41
91,3,-495.34
92,3,-495.54
93,3,-495.78
94,3,-495.63
95,3,-495.84
96,3,-495.56
97,3,-495.61
98,3,-495.63
99,3,-495.75
