frame,class,snr_a_db
0,0,-511.52
1,0,-511.28
2,0,11.51
3,0,25.31
4,0,25.6
5,0,25.72
6,0,25.88
7,0,25.79
8,0,25.6
9,0,25.86
10,0,25.73
11,0,26.06
12,0,26.33
13,0,26.2
14,0,26.55
15,0,26.64
16,0,26.84
17,0,26.97
18,0,26.91
19,0,27.37
20,0,27.35
21,0,27.66
22,0,27.63
23,0,28.05
24,0,27.96
25,0,28.02
26,0,28.56
27,0,28.11
28,0,28.12
29,0,28.34
30,0,28.6
31,0,28.52
32,0,28.68
33,0,29.11
34,0,28.94
35,0,30.06
36,0,29.45
37,0,29.88
38,0,29.66
39,0,30.0
40,0,29.48
41,0,30.22
42,0,30.0
43,0,30.28
44,0,30.32
45,0,30.36
46,0,31.17
47,0,31.25
48,0,31.57
49,0,32.33
50,0,32.45
51,0,32.81
52,0,33.01
53,0,33.37
54,0,34.04
55,0,34.26
56,0,35.26
57,0,37.0
58,0,37.18
59,0,37.86
60,0,39.51
61,0,41.6
62,0,44.53
63,0,47.15
64,0,45.66
65,0,43.47
66,0,44.0
67,0,44.72
68,0,44.15
69,0,43.44
70,0,44.22
71,0,47.29
72,0,44.91
73,0,41.95
74,0,39.64
75,0,38.48
76,0,37.51
77,0,36.86
78,0,36.25
79,0,35.46
80,0,34.8
81,0,33.94
82,0,33.55
83,0,33.2
84,0,32.75
85,0,32.26
86,0,32.18
87,0,31.79
88,0,31.41
89,0,31.59
90,0,31.02
91,0,30.82
92,0,30.8
93,0,30.58
94,0,30.2
95,0,29.86
96,0,30.17
97,0,30.32
98,0,29.94
99,0,29.95
