frame,class,snr_a_db
0,4,-511.16
1,4,-20.9
2,4,-9.21
3,4,-9.31
4,4,-9.6
5,4,-9.52
6,4,-9.14
7,4,-9.14
8,4,-9.17
9,4,-9.0
10,4,-9.35
11,4,-9.02
12,4,-9.07
13,4,-8.42
14,4,-9.06
15,4,-8.12
16,4,-8.6
17,4,-8.71
18,4,-8.46
19,4,-8.88
20,4,-8.05
21,4,-8.29
22,4,-8.55
23,4,-7.88
24,4,-8.36
25,4,-7.77
26,4,-7.83
27,4,-8.82
28,4,-8.53
29,4,-7.29
30,4,-7.16
31,4,-7.66
32,4,-7.16
33,4,-7.42
34,4,-6.85
35,4,-6.4
36,4,-6.76
37,4,-5.53
38,4,-5.81
39,4,-5.09
40,4,-5.28
41,4,-4.49
42,4,-4.47
43,4,-3.29
44,4,-3.69
45,4,-2.57
46,4,-2.85
47,4,-1.72
48,4,-1.1
49,4,-0.96
50,4,-0.19
51,4,-0.8
52,4,0.5
53,4,0.42
54,4,1.25
55,4,1.25
56,4,1.78
57,4,1.73
58,4,2.75
59,4,3.03
60,4,2.96
61,4,3.52
62,4,3.74
63,4,4.73
64,4,6.06
65,4,6.62
66,4,6.52
67,4,7.53
68,4,7.65
69,4,8.52
70,4,9.12
71,4,10.0
72,4,11.14
73,4,11.77
74,4,12.14
75,4,13.04
76,4,13.16
77,4,13.42
78,4,13.16
79,4,12.72
80,4,12.33
81,4,11.62
82,4,11.0
83,4,10.16
84,4,10.27
85,4,9.03
86,4,8.45
87,4,8.21
88,4,7.14
89,4,7.26
90,4,5.83
91,4,4.68
92,4,4.99
93,4,3.24
94,4,3.66
95,4,2.27
96,4,2.62
97,4,2.52
98,4,2.74
99,4,2.08
