frame,class,snr_a_db
0,4,-506.93
1,4,-507.34
2,4,-506.89
3,4,-507.16
4,4,-507.15
5,4,-507.15
6,4,-507.25
7,4,-506.98
8,4,-506.77
9,4,-507.04
10,4,-507.03
11,4,-507.26
12,4,-506.82
13,4,-506.79
14,4,-507.3
15,4,-506.85
16,4,-507.03
17,4,-507.16
18,4,-506.64
19,4,-507.36
20,4,-507.13
21,4,-507.45
22,4,-507.45
23,4,-506.91
24,4,-507.26
25,4,-507.02
26,4,-507.18
27,4,-507.25
28,4,-507.34
29,4,-507.11
30,4,-506.87
31,4,-507.25
32,4,-507.08
33,4,-506.96
34,4,5.56
35,4,7.91
36,4,8.52
37,4,9.54
38,4,9.82
39,4,10.26
40,4,11.69
41,4,10.85
42,4,12.6
43,4,12.68
44,4,13.21
45,4,14.14
46,4,14.74
47,4,16.08
48,4,17.09
49,4,18.53
50,4,19.53
51,4,21.46
52,4,23.63
53,4,25.22
54,4,28.17
55,4,28.83
56,4,27.26
57,4,24.99
58,4,22.37
59,4,20.76
60,4,19.61
61,4,18.67
62,4,17.07
63,4,15.64
64,4,15.1
65,4,14.73
66,4,13.92
67,4,12.39
68,4,12.16
69,4,11.85
70,4,11.14
71,4,10.02
72,4,9.79
73,4,9.57
74,4,8.8
75,4,7.95
76,4,7.93
77,4,7.63
78,4,6.76
79,4,6.79
80,4,6.48
81,4,6.58
82,4,6.08
83,4,6.46
84,4,4.99
85,4,5.64
86,4,5.22
87,4,4.59
88,4,4.06
89,4,3.75
90,4,3.18
91,4,2.68
92,4,2.43
93,4,1.74
94,4,1.45
95,4,0.96
96,4,0.88
97,4,0.01
98,4,0.2
99,4,0.34
