frame,class,snr_a_db
0,4,-508.47
1,4,-4.83
2,4,-4.2
3,4,-3.68
4,4,-3.3
5,4,-4.04
6,4,-3.22
7,4,-3.23
8,4,-3.12
9,4,-3.5
10,4,-3.53
11,4,-4.06
12,4,-3.75
13,4,-3.19
14,4,-3.79
15,4,-3.58
16,4,-3.8
17,4,-3.05
18,4,-3.09
19,4,-3.23
20,4,-2.95
21,4,-2.06
22,4,-2.87
23,4,-3.09
24,4,-1.97
25,4,-1.84
26,4,-1.45
27,4,-1.64
28,4,-2.14
29,4,-2.09
30,4,-1.8
31,4,-1.33
32,4,-1.49
33,4,-0.24
34,4,-0.76
35,4,-0.41
36,4,-0.06
37,4,0.58
38,4,0.37
39,4,1.01
40,4,1.38
41,4,1.65
42,4,2.35
43,4,2.39
44,4,2.97
45,4,3.94
46,4,3.48
47,4,3.5
48,4,4.33
49,4,3.91
50,4,4.56
51,4,5.56
52,4,5.97
53,4,6.1
54,4,6.02
55,4,6.36
56,4,6.31
57,4,5.88
58,4,7.34
59,4,6.33
60,4,7.2
61,4,6.78
62,4,7.55
63,4,7.81
64,4,8.57
65,4,8.36
66,4,9.07
67,4,8.99
68,4,10.28
69,4,9.77
70,4,11.4
71,4,11.57
72,4,11.73
73,4,12.57
74,4,12.57
75,4,12.41
76,4,12.72
77,4,12.59
78,4,13.21
79,4,13.31
80,4,13.51
81,4,13.63
82,4,13.0
83,4,13.64
84,4,12.83
85,4,13.79
86,4,13.34
87,4,11.7
88,4,12.78
89,4,12.9
90,4,12.27
91,4,11.9
92,4,11.84
93,4,11.16
94,4,11.0
95,4,9.78
96,4,10.14
97,4,9.98
98,4,9.72
99,4,8.75
