frame,class,snr_a_db
0,4,-501.62
1,4,-501.91
2,4,-501.27
3,4,-501.33
4,4,-501.48
5,4,-501.46
6,4,-501.32
7,4,-501.69
8,4,-501.6
9,4,-501.85
10,4,-501.59
11,4,-501.45
12,4,-501.43
13,4,-501.63
14,4,-501.76
15,4,-501.44
16,4,-501.47
17,4,-501.35
18,4,-501.77
19,4,-501.32
20,4,-501.53
21,4,-502.1
22,4,-501.62
23,4,-501.6
24,4,-501.73
25,4,-501.31
26,4,-501.3
27,4,-501.27
28,4,-501.64
29,4,-501.58
30,4,-501.39
31,4,-501.71
32,4,-501.53
33,4,-501.55
34,4,-501.51
35,4,-501.6
36,4,-501.74
37,4,-501.68
38,4,-3.67
39,4,18.69
40,4,18.54
41,4,19.27
42,4,18.3
43,4,18.33
44,4,19.02
45,4,19.09
46,4,18.89
47,4,19.56
48,4,19.52
49,4,20.41
50,4,20.21
51,4,20.05
52,4,20.2
53,4,21.04
54,4,21.12
55,4,21.99
56,4,22.46
57,4,23.43
58,4,23.4
59,4,23.83
60,4,24.92
61,4,26.0
62,4,25.87
63,4,26.69
64,4,27.93
65,4,27.37
66,4,28.41
67,4,28.43
68,4,27.67
69,4,27.62
70,4,26.99
71,4,25.39
72,4,25.25
73,4,23.91
74,4,23.04
75,4,22.22
76,4,21.89
77,4,21.13
78,4,20.22
79,4,19.58
80,4,19.64
81,4,18.31
82,4,18.07
83,4,17.21
84,4,16.16
85,4,16.92
86,4,16.61
87,4,15.78
88,4,15.36
89,4,15.46
90,4,15.61
91,4,14.75
92,4,14.29
93,4,14.29
94,4,13.75
95,4,13.08
96,4,12.56
97,4,12.67
98,4,12.59
99,4,11.57
