frame,class,snr_a_db
0,4,-494.81
1,4,-494.54
2,4,-494.81
3,4,-494.57
4,4,-494.76
5,4,-494.62
6,4,-494.87
7,4,-494.98
8,4,-495.06
9,4,-494.64
10,4,-494.81
11,4,-494.76
12,4,-494.68
13,4,-494.79
14,4,-494.91
15,4,-494.83
16,4,-494.79
17,4,-494.84
18,4,-494.61
19,4,-494.55
20,4,-494.62
21,4,-495.0
22,4,-494.76
23,4,-494.69
24,4,-494.83
25,4,21.62
26,4,23.73
27,4,24.25
28,4,25.05
29,4,24.32
30,4,24.92
31,4,25.23
32,4,25.87
33,4,26.49
34,4,27.67
35,4,27.63
36,4,27.39
37,4,28.84
38,4,28.61
39,4,29.34
40,4,30.09
41,4,29.92
42,4,31.46
43,4,31.78
44,4,32.87
45,4,32.89
46,4,33.84
47,4,33.59
48,4,35.67
49,4,36.32
50,4,37.16
51,4,37.64
52,4,37.8
53,4,38.52
54,4,37.75
55,4,38.07
56,4,37.82
57,4,38.21
58,4,36.44
59,4,35.4
60,4,34.63
61,4,34.14
62,4,33.6
63,4,32.71
64,4,31.99
65,4,32.17
66,4,30.83
67,4,29.18
68,4,29.11
69,4,28.62
70,4,28.11
71,4,27.58
72,4,26.85
73,4,27.25
74,4,26.77
75,4,26.0
76,4,25.85
77,4,24.88
78,4,25.24
79,4,24.93
80,4,24.75
81,4,24.18
82,4,24.37
83,4,24.72
84,4,23.22
85,4,23.19
86,4,21.57
87,4,22.87
88,4,21.95
89,4,22.08
90,4,21.75
91,4,21.55
92,4,20.61
93,4,20.48
94,4,19.4
95,4,19.31
96,4,19.49
97,4,18.76
98,4,18.2
99,4,18.21
