frame,class,snr_a_db
0,0,-515.8
1,0,33.45
2,0,42.49
3,0,43.04
4,0,43.29
5,0,43.82
6,0,44.16
7,0,44.61
8,0,44.99
9,0,45.57
10,0,45.88
11,0,45.74
12,0,46.41
13,0,46.09
14,0,46.92
15,0,47.09
16,0,46.61
17,0,46.93
18,0,46.94
19,0,47.48
20,0,46.8
21,0,47.49
22,0,47.36
23,0,47.25
24,0,46.95
25,0,46.62
26,0,46.68
27,0,46.46
28,0,46.88
29,0,46.58
30,0,46.5
31,0,46.42
32,0,47.12
33,0,47.54
34,0,47.87
35,0,48.39
36,0,48.63
37,0,49.11
38,0,49.25
39,0,49.08
40,0,49.7
41,0,50.09
42,0,49.84
43,0,49.95
44,0,49.95
45,0,50.02
46,0,50.33
47,0,50.74
48,0,50.63
49,0,50.74
50,0,50.79
51,0,51.25
52,0,50.95
53,0,51.23
54,0,50.77
55,0,50.98
56,0,51.36
57,0,51.5
58,0,51.88
59,0,51.48
60,0,51.61
61,0,51.88
62,0,52.32
63,0,52.36
64,0,53.15
65,0,53.92
66,0,54.08
67,0,54.82
68,0,54.33
69,0,54.78
70,0,54.99
71,0,54.69
72,0,54.59
73,0,54.71
74,0,54.73
75,0,54.3
76,0,54.52
77,0,54.24
78,0,53.85
79,0,53.27
80,0,52.59
81,0,52.78
82,0,52.03
83,0,51.72
84,0,51.37
85,0,51.15
86,0,50.92
87,0,50.69
88,0,50.17
89,0,49.95
90,0,50.04
91,0,50.0
92,0,50.28
93,0,49.91
94,0,49.8
95,0,50.02
96,0,49.99
97,0,49.72
98,0,49.97
99,0,50.03
