frame,class,snr_a_db
0,5,26.28
1,5,21.95
2,5,18.29
3,5,20.07
4,5,15.6
5,5,26.17
6,5,17.73
7,5,17.49
8,5,17.48
9,5,21.11
10,5,22.63
11,5,12.58
12,5,14.27
13,5,12.41
14,5,19.1
15,5,16.23
16,5,12.17
17,5,13.04
18,5,9.36
19,5,22.77
20,5,15.98
21,5,18.65
22,5,18.6
23,5,19.92
24,5,27.27
25,5,18.86
26,5,22.59
27,5,21.4
28,5,27.52
29,5,27.19
30,5,19.9
31,5,22.21
32,5,19.77
33,5,28.06
34,5,23.81
35,5,19.91
36,5,21.66
37,5,17.64
38,5,29.1
39,5,21.6
40,5,20.35
41,5,21.39
42,5,24.59
43,5,27.62
44,5,18.76
45,5,21.38
46,5,20.41
47,5,27.13
48,5,25.53
49,5,18.86
50,5,22.0
51,5,18.73
52,5,28.56
53,5,23.52
54,5,19.71
55,5,21.44
56,5,19.56
57,5,28.8
58,5,20.31
59,5,21.0
60,5,21.01
61,5,25.78
62,5,27.45
63,5,18.95
64,5,21.79
65,5,19.91
66,5,27.4
67,5,25.27
68,5,18.86
69,5,22.01
70,5,18.89
71,5,28.97
72,5,21.87
73,5,20.24
74,5,21.54
75,5,20.85
76,5,28.57
77,5,19.88
78,5,21.32
79,5,20.71
80,5,26.74
81,5,26.82
82,5,18.39
83,5,21.61
84,5,19.45
85,5,28.1
86,5,23.88
87,5,19.5
88,5,21.69
89,5,18.17
90,5,28.72
91,5,21.88
92,5,20.89
93,5,21.5
94,5,24.0
95,5,27.85
96,5,19.26
97,5,21.1
98,5,20.77
99,5,27.18
0,4,-502.41
1,4,-3.01
2,4,0.05
3,4,1.1
4,4,1.08
5,4,0.79
6,4,1.15
7,4,0.69
8,4,1.72
9,4,1.68
10,4,1.44
11,4,1.0
12,4,1.39
13,4,1.65
14,4,1.84
15,4,1.2
16,4,1.84
17,4,2.0
18,4,1.77
19,4,2.71
20,4,2.0
21,4,2.12
22,4,2.18
23,4,2.01
24,4,2.05
25,4,2.5
26,4,2.36
27,4,2.64
28,4,2.18
29,4,2.11
30,4,2.28
31,4,2.73
32,4,2.91
33,4,2.14
34,4,2.83
35,4,3.32
36,4,2.45
37,4,2.06
38,4,2.81
39,4,3.77
40,4,2.73
41,4,2.78
42,4,3.73
43,4,3.36
44,4,3.1
45,4,3.69
46,4,3.4
47,4,3.66
48,4,4.01
49,4,4.58
50,4,5.06
51,4,5.41
52,4,5.69
53,4,5.85
54,4,6.24
55,4,6.87
56,4,7.26
57,4,8.58
58,4,8.87
59,4,8.85
60,4,9.72
61,4,10.31
62,4,10.56
63,4,11.91
64,4,12.28
65,4,12.35
66,4,12.02
67,4,12.81
68,4,13.51
69,4,14.38
70,4,14.98
71,4,15.42
72,4,15.93
73,4,16.9
74,4,17.5
75,4,17.94
76,4,18.31
77,4,20.67
78,4,20.79
79,4,22.05
80,4,23.5
81,4,23.48
82,4,24.68
83,4,25.69
84,4,24.98
85,4,25.17
86,4,24.32
87,4,23.7
88,4,23.18
89,4,22.12
90,4,21.08
91,4,19.49
92,4,19.35
93,4,18.64
94,4,18.22
95,4,16.58
96,4,15.98
97,4,14.84
98,4,15.16
99,4,14.1
