frame,class,snr_a_db
0,4,-203.48
1,4,-34.78
2,4,-34.86
3,4,-33.97
4,4,-33.67
5,4,-33.84
6,4,-33.5
7,4,-33.61
8,4,-33.87
9,4,-33.26
10,4,-32.98
11,4,-32.66
12,4,-32.69
13,4,-31.9
14,4,-32.91
15,4,-32.16
16,4,-31.76
17,4,-32.09
18,4,-31.73
19,4,-31.1
20,4,-30.83
21,4,-30.53
22,4,-30.66
23,4,-30.11
24,4,-30.65
25,4,-30.09
26,4,-29.66
27,4,-29.55
28,4,-29.65
29,4,-28.96
30,4,-28.37
31,4,-28.7
32,4,-28.41
33,4,-28.03
34,4,-27.79
35,4,-27.26
36,4,-27.43
37,4,-27.97
38,4,-28.01
39,4,-27.25
40,4,-27.46
41,4,-27.54
42,4,-27.27
43,4,-27.07
44,4,-27.39
45,4,-27.37
46,4,-26.91
47,4,-26.63
48,4,-26.51
49,4,-26.1
50,4,-26.51
51,4,-26.65
52,4,-25.94
53,4,-25.62
54,4,-25.11
55,4,-24.67
56,4,-24.9
57,4,-24.48
58,4,-24.4
59,4,-24.17
60,4,-24.05
61,4,-23.05
62,4,-22.73
63,4,-23.01
64,4,-22.98
65,4,-22.03
66,4,-22.22
67,4,-21.64
68,4,-22.07
69,4,-22.44
70,4,-22.34
71,4,-21.36
72,4,-20.58
73,4,-20.24
74,4,-20.45
75,4,-19.62
76,4,-19.57
77,4,-19.44
78,4,-19.91
79,4,-19.35
80,4,-19.31
81,4,-19.64
82,4,-19.49
83,4,-19.44
84,4,-18.76
85,4,-19.34
86,4,-19.22
87,4,-18.81
88,4,-19.25
89,4,-19.69
90,4,-18.46
91,4,-18.77
92,4,-19.37
93,4,-19.24
94,4,-20.2
95,4,-20.41
96,4,-19.96
97,4,-20.47
98,4,-20.6
99,4,-20.65
