frame,class,snr_a_db
0,4,-506.84
1,4,-506.64
2,4,-506.81
3,4,-506.62
4,4,-506.79
5,4,-506.69
6,4,-506.92
7,4,-506.86
8,4,-506.77
9,4,-506.84
10,4,-506.73
11,4,-506.54
12,4,-506.64
13,4,-506.98
14,4,-506.84
15,4,-506.97
16,4,-506.92
17,4,-506.97
18,4,-506.89
19,4,-506.61
20,4,-0.04
21,4,12.96
22,4,13.21
23,4,13.1
24,4,12.87
25,4,12.89
26,4,12.8
27,4,13.63
28,4,14.41
29,4,14.04
30,4,13.53
31,4,14.18
32,4,14.75
33,4,14.67
34,4,14.9
35,4,15.22
36,4,15.51
37,4,16.08
38,4,16.38
39,4,16.67
40,4,16.69
41,4,17.82
42,4,17.92
43,4,18.67
44,4,20.21
45,4,20.2
46,4,20.84
47,4,21.64
48,4,22.59
49,4,23.79
50,4,23.91
51,4,24.35
52,4,24.74
53,4,24.13
54,4,24.02
55,4,23.33
56,4,22.41
57,4,21.21
58,4,21.02
59,4,19.32
60,4,19.02
61,4,17.98
62,4,17.57
63,4,16.9
64,4,16.75
65,4,16.17
66,4,15.82
67,4,14.96
68,4,13.89
69,4,13.63
70,4,13.28
71,4,13.41
72,4,12.65
73,4,12.18
74,4,11.64
75,4,11.79
76,4,11.38
77,4,11.06
78,4,10.49
79,4,9.43
80,4,9.04
81,4,9.4
82,4,9.84
83,4,8.23
84,4,8.99
85,4,8.55
86,4,7.75
87,4,8.05
88,4,7.84
89,4,8.21
90,4,7.93
91,4,6.95
92,4,7.14
93,4,6.78
94,4,6.17
95,4,6.21
96,4,6.44
97,4,6.01
98,4,5.74
99,4,5.51
