frame,class,snr_a_db
0,3,-495.21
1,3,-495.1
2,3,-495.15
3,3,-495.29
4,3,-495.14
5,3,-495.42
6,3,-495.24
7,3,-495.53
8,3,-495.23
9,3,-495.45
10,3,-495.18
11,3,-495.07
12,3,-495.11
13,3,-495.45
14,3,-495.35
15,3,-495.13
16,3,-495.31
17,3,-495.36
18,3,-495.24
19,3,-495.27
20,3,-495.1
21,3,-495.72
22,3,-495.33
23,3,-495.19
24,3,-495.4
25,3,-495.32
26,3,-495.39
27,3,-495.57
28,3,-495.19
29,3,-495.13
30,3,-495.1
31,3,-495.42
32,3,-495.15
33,3,-495.27
34,3,-495.22
35,3,-495.46
36,3,-495.3
37,3,-495.39
38,3,-495.15
39,3,-495.36
40,3,-495.5
41,3,-495.41
42,3,-495.53
43,3,23.48
44,3,26.66
45,3,19.17
46,3,8.55
47,3,-6.76
48,3,-14.42
49,3,-14.59
50,3,29.59
51,3,26.25
52,3,24.52
53,3,28.8
54,3,29.99
55,3,26.69
56,3,32.44
57,3,24.98
58,3,20.66
59,3,10.79
60,3,1.76
61,3,-4.55
62,3,34.71
63,3,37.23
64,3,39.16
65,3,39.96
66,3,38.6
67,3,39.22
68,3,39.22
69,3,37.54
70,3,30.65
71,3,21.71
72,3,12.78
73,3,3.37
74,3,-8.91
75,3,28.49
76,3,31.27
77,3,29.17
78,3,29.2
79,3,30.56
80,3,24.55
81,3,25.99
82,3,28.34
83,3,20.2
84,3,6.52
85,3,-13.39
86,3,-11.05
87,3,16.54
88,3,27.94
89,3,25.48
90,3,23.53
91,3,20.27
92,3,19.06
93,3,17.25
94,3,13.26
95,3,-494.86
96,3,-495.25
97,3,-495.36
98,3,-495.31
99,3,-495.55
