frame,class,snr_a_db
0,0,-518.16
1,0,-517.83
2,0,-517.46
3,0,30.52
4,0,37.83
5,0,37.79
6,0,38.29
7,0,38.37
8,0,39.5
9,0,39.61
10,0,39.81
11,0,40.36
12,0,40.84
13,0,41.32
14,0,41.27
15,0,41.8
16,0,41.61
17,0,41.88
18,0,41.49
19,0,41.99
20,0,42.4
21,0,42.72
22,0,42.64
23,0,42.48
24,0,42.17
25,0,42.32
26,0,42.28
27,0,42.27
28,0,42.02
29,0,41.73
30,0,41.68
31,0,42.05
32,0,41.93
33,0,41.6
34,0,41.64
35,0,41.8
36,0,42.32
37,0,42.78
38,0,42.46
39,0,43.39
40,0,43.44
41,0,44.48
42,0,44.59
43,0,45.08
44,0,45.26
45,0,45.62
46,0,45.55
47,0,46.01
48,0,46.08
49,0,46.3
50,0,46.58
51,0,46.8
52,0,47.1
53,0,47.16
54,0,47.43
55,0,47.31
56,0,47.36
57,0,47.49
58,0,47.5
59,0,47.77
60,0,47.72
61,0,47.51
62,0,47.81
63,0,47.88
64,0,47.75
65,0,48.27
66,0,48.33
67,0,49.04
68,0,49.28
69,0,49.48
70,0,50.22
71,0,50.38
72,0,50.88
73,0,51.19
74,0,51.38
75,0,52.02
76,0,52.25
77,0,52.8
78,0,53.32
79,0,53.74
80,0,54.33
81,0,55.08
82,0,55.69
83,0,57.66
84,0,58.42
85,0,59.02
86,0,59.08
87,0,59.46
88,0,58.95
89,0,58.99
90,0,58.62
91,0,57.72
92,0,56.7
93,0,56.03
94,0,54.69
95,0,53.48
96,0,52.73
97,0,52.22
98,0,51.92
99,0,51.72
