frame,class,snr_a_db
0,4,-516.38
1,4,-30.5
2,4,-13.76
3,4,-13.49
4,4,-13.5
5,4,-13.47
6,4,-13.01
7,4,-12.55
8,4,-13.56
9,4,-13.05
10,4,-13.51
11,4,-12.91
12,4,-13.11
13,4,-12.92
14,4,-13.1
15,4,-12.48
16,4,-12.81
17,4,-12.7
18,4,-12.97
19,4,-12.97
20,4,-12.15
21,4,-12.94
22,4,-12.54
23,4,-12.12
24,4,-12.81
25,4,-12.35
26,4,-12.27
27,4,-11.8
28,4,-12.29
29,4,-11.68
30,4,-12.16
31,4,-12.04
32,4,-11.68
33,4,-11.35
34,4,-11.24
35,4,-11.87
36,4,-11.36
37,4,-10.97
38,4,-10.91
39,4,-11.09
40,4,-10.71
41,4,-11.06
42,4,-9.79
43,4,-10.7
44,4,-9.48
45,4,-9.15
46,4,-9.26
47,4,-9.06
48,4,-8.59
49,4,-8.19
50,4,-8.5
51,4,-7.61
52,4,-7.68
53,4,-6.92
54,4,-6.33
55,4,-5.87
56,4,-5.29
57,4,-5.02
58,4,-5.22
59,4,-4.7
60,4,-4.07
61,4,-3.09
62,4,-3.1
63,4,-2.07
64,4,-2.58
65,4,-2.74
66,4,-2.81
67,4,-1.43
68,4,-1.81
69,4,-1.42
70,4,-1.9
71,4,-1.62
72,4,-0.89
73,4,-1.7
74,4,-1.25
75,4,-1.51
76,4,-0.96
77,4,-0.36
78,4,-0.41
79,4,-0.07
80,4,-0.65
81,4,-0.15
82,4,-0.84
83,4,-0.73
84,4,-0.39
85,4,-1.2
86,4,-0.61
87,4,-1.27
88,4,-1.14
89,4,-1.77
90,4,-1.29
91,4,-0.74
92,4,-1.14
93,4,-2.06
94,4,-1.58
95,4,-2.15
96,4,-1.82
97,4,-2.81
98,4,-1.85
99,4,-3.19
