frame,class,snr_a_db
0,0,-518.23
1,0,5.53
2,0,25.72
3,0,26.01
4,0,25.81
5,0,26.14
6,0,26.23
7,0,25.79
8,0,26.39
9,0,26.29
10,0,26.25
11,0,26.6
12,0,26.78
13,0,27.1
14,0,26.85
15,0,27.0
16,0,27.0
17,0,27.14
18,0,27.44
19,0,27.48
20,0,27.23
21,0,27.53
22,0,27.95
23,0,27.89
24,0,27.73
25,0,28.15
26,0,28.28
27,0,28.1
28,0,28.22
29,0,28.22
30,0,28.2
31,0,28.52
32,0,28.74
33,0,28.47
34,0,28.82
35,0,29.18
36,0,28.94
37,0,29.42
38,0,29.51
39,0,29.48
40,0,29.66
41,0,29.27
42,0,29.42
43,0,29.84
44,0,29.94
45,0,30.25
46,0,30.18
47,0,30.52
48,0,30.9
49,0,30.87
50,0,31.13
51,0,31.14
52,0,31.63
53,0,31.65
54,0,31.96
55,0,32.18
56,0,32.61
57,0,33.01
58,0,33.84
59,0,34.55
60,0,34.42
61,0,35.23
62,0,35.4
63,0,36.32
64,0,37.66
65,0,38.61
66,0,43.0
67,0,45.75
68,0,44.65
69,0,43.4
70,0,42.49
71,0,42.58
72,0,44.03
73,0,44.03
74,0,44.33
75,0,44.46
76,0,44.35
77,0,44.39
78,0,45.56
79,0,46.27
80,0,43.89
81,0,45.32
82,0,45.81
83,0,44.59
84,0,42.66
85,0,40.14
86,0,37.71
87,0,35.94
88,0,35.21
89,0,34.62
90,0,34.43
91,0,33.95
92,0,33.7
93,0,33.07
94,0,32.97
95,0,32.21
96,0,31.96
97,0,31.88
98,0,31.5
99,0,31.19
