frame,class,snr_a_db
0,4,-513.96
1,4,-13.48
2,4,-10.6
3,4,-10.94
4,4,-10.17
5,4,-10.68
6,4,-10.57
7,4,-10.11
8,4,-10.58
9,4,-9.75
10,4,-10.22
11,4,-9.53
12,4,-9.25
13,4,-9.42
14,4,-9.23
15,4,-8.74
16,4,-8.62
17,4,-8.65
18,4,-7.7
19,4,-7.28
20,4,-7.46
21,4,-6.73
22,4,-6.11
23,4,-5.54
24,4,-5.49
25,4,-4.46
26,4,-4.84
27,4,-3.94
28,4,-3.33
29,4,-2.96
30,4,-2.42
31,4,-1.89
32,4,-1.84
33,4,-0.93
34,4,-1.03
35,4,-0.48
36,4,-1.0
37,4,-0.09
38,4,0.36
39,4,1.68
40,4,2.83
41,4,2.73
42,4,4.19
43,4,3.96
44,4,5.53
45,4,5.64
46,4,6.44
47,4,7.55
48,4,8.61
49,4,9.74
50,4,10.84
51,4,13.73
52,4,14.67
53,4,17.54
54,4,22.02
55,4,23.5
56,4,19.82
57,4,16.79
58,4,14.52
59,4,12.04
60,4,10.86
61,4,10.03
62,4,8.05
63,4,7.3
64,4,6.7
65,4,5.22
66,4,4.54
67,4,4.18
68,4,3.35
69,4,3.5
70,4,2.19
71,4,1.46
72,4,-0.07
73,4,0.24
74,4,0.4
75,4,0.2
76,4,0.4
77,4,-1.54
78,4,-0.86
79,4,-1.33
80,4,-1.42
81,4,-2.66
82,4,-2.89
83,4,-2.91
84,4,-3.76
85,4,-4.65
86,4,-5.68
87,4,-5.33
88,4,-5.78
89,4,-6.52
90,4,-6.81
91,4,-6.95
92,4,-7.85
93,4,-7.71
94,4,-8.34
95,4,-8.06
96,4,-8.81
97,4,-8.49
98,4,-9.58
99,4,-9.27
0,4,-513.96
1,4,-6.82
2,4,-5.77
3,4,-5.75
4,4,-5.53
5,4,-5.12
6,4,-4.95
7,4,-4.83
8,4,-4.83
9,4,-4.28
10,4,-3.67
11,4,-3.48
12,4,-2.72
13,4,-3.65
14,4,-2.57
15,4,-2.37
16,4,-1.06
17,4,-1.7
18,4,-1.26
19,4,-0.76
20,4,-0.27
21,4,-0.03
22,4,0.41
23,4,0.57
24,4,1.4
25,4,2.31
26,4,2.82
27,4,2.69
28,4,2.72
29,4,3.32
30,4,3.61
31,4,4.12
32,4,3.9
33,4,4.43
34,4,4.4
35,4,5.89
36,4,6.43
37,4,7.1
38,4,7.62
39,4,8.64
40,4,8.79
41,4,9.17
42,4,10.57
43,4,11.61
44,4,12.54
45,4,12.9
46,4,14.69
47,4,15.67
48,4,17.16
49,4,20.17
50,4,21.68
51,4,26.37
52,4,28.42
53,4,25.66
54,4,23.06
55,4,19.76
56,4,17.12
57,4,16.76
58,4,14.11
59,4,13.0
60,4,12.72
61,4,12.74
62,4,10.81
63,4,9.96
64,4,8.31
65,4,8.54
66,4,7.81
67,4,7.3
68,4,6.56
69,4,6.99
70,4,5.12
71,4,5.06
72,4,3.82
73,4,4.43
74,4,3.3
75,4,2.9
76,4,3.79
77,4,2.96
78,4,2.22
79,4,2.3
80,4,1.9
81,4,2.26
82,4,1.09
83,4,0.29
84,4,0.41
85,4,-0.49
86,4,-0.14
87,4,-1.08
88,4,-1.05
89,4,-1.46
90,4,-1.89
91,4,-2.54
92,4,-2.61
93,4,-3.2
94,4,-3.71
95,4,-4.13
96,4,-4.43
97,4,-4.3
98,4,-4.75
99,4,-4.92
0,4,-513.96
1,4,-16.62
2,4,-11.23
3,4,-11.73
4,4,-11.76
5,4,-11.13
6,4,-11.15
7,4,-11.44
8,4,-11.48
9,4,-11.57
10,4,-10.98
11,4,-11.61
12,4,-10.84
13,4,-11.48
14,4,-10.84
15,4,-10.94
16,4,-10.63
17,4,-11.14
18,4,-11.15
19,4,-10.86
20,4,-11.37
21,4,-11.1
22,4,-10.71
23,4,-10.79
24,4,-10.84
25,4,-9.9
26,4,-10.77
27,4,-10.51
28,4,-9.74
29,4,-10.24
30,4,-9.47
31,4,-9.29
32,4,-9.9
33,4,-9.51
34,4,-9.46
35,4,-9.43
36,4,-8.96
37,4,-8.77
38,4,-9.37
39,4,-8.74
40,4,-8.22
41,4,-7.86
42,4,-7.9
43,4,-7.51
44,4,-6.57
45,4,-6.55
46,4,-6.37
47,4,-5.72
48,4,-5.18
49,4,-5.31
50,4,-5.06
51,4,-4.35
52,4,-4.48
53,4,-3.78
54,4,-3.05
55,4,-3.84
56,4,-2.58
57,4,-2.71
58,4,-1.95
59,4,-1.47
60,4,-1.77
61,4,-0.69
62,4,-1.41
63,4,-0.7
64,4,-0.91
65,4,-0.25
66,4,-0.39
67,4,-0.31
68,4,-0.37
69,4,0.26
70,4,0.91
71,4,1.25
72,4,0.19
73,4,0.96
74,4,1.69
75,4,0.8
76,4,1.68
77,4,2.68
78,4,2.38
79,4,2.3
80,4,1.75
81,4,2.48
82,4,2.09
83,4,2.52
84,4,2.9
85,4,1.79
86,4,1.93
87,4,2.05
88,4,2.12
89,4,1.44
90,4,1.39
91,4,1.24
92,4,-0.07
93,4,0.81
94,4,-0.48
95,4,0.36
96,4,-0.19
97,4,0.24
98,4,-0.52
99,4,0.64
0,0,-513.96
1,0,-513.92
2,0,-513.9
3,0,-513.95
4,0,-513.78
5,0,-513.74
6,0,-513.74
7,0,-513.82
8,0,-513.88
9,0,-513.91
10,0,-513.95
11,0,-513.87
12,0,-513.64
13,0,-514.37
14,0,-513.69
15,0,-513.95
16,0,-513.81
17,0,-514.0
18,0,-514.09
19,0,-514.1
20,0,-514.14
21,0,-514.24
22,0,-514.13
23,0,-513.99
24,0,-514.08
25,0,-514.0
26,0,-514.07
27,0,-514.04
28,0,-514.06
29,0,-514.01
30,0,-513.66
31,0,-513.81
32,0,-514.06
33,0,-514.05
34,0,-514.17
35,0,-513.77
36,0,-513.91
37,0,-86.63
38,0,54.38
39,0,55.12
40,0,55.48
41,0,56.25
42,0,56.51
43,0,56.01
44,0,55.88
45,0,54.99
46,0,54.38
47,0,54.24
48,0,53.23
49,0,52.7
50,0,52.23
51,0,52.12
52,0,51.68
53,0,51.42
54,0,51.38
55,0,50.38
56,0,50.61
57,0,50.24
58,0,49.62
59,0,49.79
60,0,49.65
61,0,49.64
62,0,49.13
63,0,48.93
64,0,48.57
65,0,48.79
66,0,48.74
67,0,48.44
68,0,48.19
69,0,48.63
70,0,47.99
71,0,47.92
72,0,47.31
73,0,47.39
74,0,47.46
75,0,47.21
76,0,47.49
77,0,47.1
78,0,47.02
79,0,45.11
80,0,-514.09
81,0,-514.12
82,0,-514.32
83,0,-514.11
84,0,-513.66
85,0,-514.12
86,0,-514.0
87,0,-514.05
88,0,-513.8
89,0,-513.8
90,0,-513.83
91,0,-513.84
92,0,-514.01
93,0,-513.8
94,0,-514.08
95,0,-513.92
96,0,-513.86
97,0,-513.91
98,0,-513.86
99,0,-513.94
0,2,-513.96
1,2,-513.92
2,2,-513.9
3,2,-513.95
4,2,-513.78
5,2,-513.74
6,2,-513.74
7,2,-513.82
8,2,-513.88
9,2,-513.91
10,2,-513.95
11,2,-513.87
12,2,-513.64
13,2,-514.37
14,2,-513.69
15,2,-513.95
16,2,-513.81
17,2,-514.0
18,2,-514.09
19,2,-514.1
20,2,-514.14
21,2,-514.24
22,2,-514.13
23,2,-513.99
24,2,-514.08
25,2,-514.0
26,2,-514.07
27,2,-514.04
28,2,-514.06
29,2,-144.06
30,2,14.01
31,2,15.35
32,2,15.91
33,2,16.66
34,2,12.58
35,2,-513.77
36,2,-513.91
37,2,-513.85
38,2,-514.02
39,2,6.84
40,2,19.45
41,2,18.83
42,2,18.29
43,2,17.32
44,2,9.14
45,2,-513.98
46,2,-514.01
47,2,-513.58
48,2,-513.84
49,2,-0.77
50,2,7.45
51,2,10.03
52,2,10.85
53,2,10.75
54,2,-4.76
55,2,-514.25
56,2,-513.72
57,2,-513.84
58,2,-514.22
59,2,8.36
60,2,14.93
61,2,16.93
62,2,17.71
63,2,18.17
64,2,-4.22
65,2,-513.98
66,2,-513.9
67,2,-514.08
68,2,-514.19
69,2,14.46
70,2,17.99
71,2,16.45
72,2,-371.2
73,2,-514.11
74,2,-513.96
75,2,-514.1
76,2,-513.83
77,2,-514.13
78,2,-514.07
79,2,-513.77
80,2,-514.09
81,2,-514.12
82,2,-514.32
83,2,-514.11
84,2,-513.66
85,2,-514.12
86,2,-514.0
87,2,-514.05
88,2,-513.8
89,2,-513.8
90,2,-513.83
91,2,-513.84
92,2,-514.01
93,2,-513.8
94,2,-514.08
95,2,-513.92
96,2,-513.86
97,2,-513.91
98,2,-513.86
99,2,-513.94
