frame,class,snr_a_db
0,4,-499.24
1,4,-92.34
2,4,3.68
3,4,3.93
4,4,4.14
5,4,4.45
6,4,3.11
7,4,4.01
8,4,3.36
9,4,4.03
10,4,4.58
11,4,3.89
12,4,3.99
13,4,4.35
14,4,3.63
15,4,4.37
16,4,3.93
17,4,4.18
18,4,5.01
19,4,3.76
20,4,3.77
21,4,4.46
22,4,4.66
23,4,4.1
24,4,4.69
25,4,4.29
26,4,4.69
27,4,4.95
28,4,4.86
29,4,4.45
30,4,4.9
31,4,5.27
32,4,4.94
33,4,5.35
34,4,5.64
35,4,5.51
36,4,5.72
37,4,5.69
38,4,6.12
39,4,6.01
40,4,6.63
41,4,6.9
42,4,6.71
43,4,7.36
44,4,7.1
45,4,7.32
46,4,7.98
47,4,8.23
48,4,8.71
49,4,8.21
50,4,9.62
51,4,9.62
52,4,9.85
53,4,10.29
54,4,10.83
55,4,10.61
56,4,11.28
57,4,12.45
58,4,12.27
59,4,11.89
60,4,13.24
61,4,12.55
62,4,14.11
63,4,13.64
64,4,14.46
65,4,14.28
66,4,14.97
67,4,14.67
68,4,14.87
69,4,14.62
70,4,14.83
71,4,14.97
72,4,15.92
73,4,15.08
74,4,15.42
75,4,16.13
76,4,16.63
77,4,15.59
78,4,15.59
79,4,16.39
80,4,16.78
81,4,16.11
82,4,17.0
83,4,17.15
84,4,16.49
85,4,16.53
86,4,15.73
87,4,16.58
88,4,16.5
89,4,16.36
90,4,15.85
91,4,16.54
92,4,15.54
93,4,15.55
94,4,15.14
95,4,14.75
96,4,14.59
97,4,15.61
98,4,14.88
99,4,14.48
