frame,class,snr_a_db
0,0,-499.48
1,0,26.47
2,0,43.88
3,0,43.68
4,0,43.9
5,0,43.95
6,0,44.17
7,0,44.0
8,0,44.28
9,0,44.09
10,0,44.48
11,0,44.18
12,0,44.45
13,0,44.28
14,0,44.37
15,0,44.46
16,0,44.27
17,0,44.49
18,0,44.32
19,0,44.28
20,0,44.66
21,0,45.01
22,0,45.56
23,0,45.25
24,0,45.44
25,0,45.53
26,0,45.69
27,0,45.65
28,0,45.44
29,0,45.32
30,0,45.93
31,0,45.74
32,0,45.78
33,0,45.67
34,0,45.66
35,0,46.15
36,0,46.55
37,0,46.41
38,0,46.5
39,0,46.54
40,0,46.73
41,0,46.59
42,0,46.33
43,0,46.92
44,0,47.2
45,0,47.29
46,0,47.47
47,0,47.79
48,0,48.01
49,0,48.09
50,0,48.22
51,0,48.7
52,0,48.95
53,0,48.57
54,0,48.9
55,0,49.15
56,0,49.32
57,0,49.97
58,0,50.33
59,0,50.48
60,0,51.25
61,0,51.25
62,0,51.25
63,0,52.28
64,0,52.65
65,0,52.98
66,0,53.69
67,0,56.78
68,0,58.52
69,0,59.5
70,0,60.48
71,0,61.33
72,0,61.87
73,0,61.31
74,0,60.69
75,0,61.18
76,0,61.8
77,0,61.53
78,0,61.96
79,0,61.95
80,0,62.07
81,0,62.02
82,0,61.91
83,0,62.34
84,0,62.03
85,0,61.37
86,0,60.11
87,0,55.36
88,0,54.91
89,0,54.26
90,0,53.73
91,0,53.0
92,0,52.48
93,0,52.78
94,0,52.64
95,0,51.66
96,0,51.41
97,0,51.11
98,0,50.86
99,0,50.47
