frame,class,snr_a_db
0,4,-509.71
1,4,-9.47
2,4,-6.72
3,4,-7.1
4,4,-6.41
5,4,-7.25
6,4,-6.39
7,4,-7.12
8,4,-6.91
9,4,-6.66
10,4,-6.15
11,4,-6.53
12,4,-6.56
13,4,-6.4
14,4,-6.2
15,4,-5.46
16,4,-5.38
17,4,-5.67
18,4,-6.0
19,4,-4.56
20,4,-5.27
21,4,-4.45
22,4,-4.99
23,4,-4.05
24,4,-2.95
25,4,-2.6
26,4,-2.54
27,4,-2.66
28,4,-1.95
29,4,-0.97
30,4,-0.44
31,4,-0.05
32,4,-0.1
33,4,0.41
34,4,0.98
35,4,1.71
36,4,2.5
37,4,2.58
38,4,2.61
39,4,2.84
40,4,3.0
41,4,3.67
42,4,3.67
43,4,3.68
44,4,5.09
45,4,5.19
46,4,5.9
47,4,6.48
48,4,7.54
49,4,8.6
50,4,8.13
51,4,8.61
52,4,9.05
53,4,10.2
54,4,11.25
55,4,10.78
56,4,11.53
57,4,12.59
58,4,12.49
59,4,12.74
60,4,12.8
61,4,12.79
62,4,12.79
63,4,11.91
64,4,11.28
65,4,11.04
66,4,10.7
67,4,10.02
68,4,9.47
69,4,8.82
70,4,8.07
71,4,7.59
72,4,6.57
73,4,5.88
74,4,5.47
75,4,5.11
76,4,4.29
77,4,4.35
78,4,3.57
79,4,3.9
80,4,4.03
81,4,3.26
82,4,2.26
83,4,2.15
84,4,1.84
85,4,1.46
86,4,0.38
87,4,0.34
88,4,-0.23
89,4,-0.13
90,4,-0.13
91,4,-1.34
92,4,-1.77
93,4,-2.19
94,4,-3.12
95,4,-3.33
96,4,-3.88
97,4,-3.88
98,4,-4.68
99,4,-4.58
0,4,-509.71
1,4,-1.84
2,4,-0.77
3,4,-1.02
4,4,0.25
5,4,-0.28
6,4,-0.02
7,4,0.32
8,4,0.72
9,4,0.8
10,4,1.13
11,4,1.41
12,4,0.41
13,4,0.13
14,4,0.71
15,4,1.42
16,4,1.84
17,4,2.49
18,4,1.56
19,4,2.66
20,4,2.51
21,4,2.83
22,4,3.06
23,4,3.39
24,4,4.24
25,4,4.2
26,4,4.64
27,4,5.56
28,4,5.47
29,4,6.03
30,4,6.2
31,4,6.48
32,4,6.68
33,4,6.2
34,4,7.33
35,4,6.78
36,4,8.21
37,4,8.59
38,4,8.3
39,4,8.53
40,4,9.1
41,4,8.84
42,4,9.22
43,4,9.54
44,4,10.55
45,4,9.66
46,4,9.57
47,4,10.89
48,4,11.08
49,4,11.75
50,4,11.58
51,4,12.64
52,4,12.5
53,4,13.9
54,4,13.8
55,4,13.85
56,4,14.94
57,4,15.95
58,4,16.38
59,4,16.8
60,4,17.92
61,4,17.94
62,4,19.56
63,4,19.53
64,4,20.72
65,4,21.31
66,4,22.18
67,4,23.03
68,4,23.65
69,4,23.47
70,4,23.5
71,4,23.87
72,4,23.24
73,4,21.17
74,4,21.99
75,4,21.02
76,4,19.23
77,4,18.95
78,4,18.66
79,4,17.71
80,4,17.78
81,4,16.65
82,4,15.72
83,4,15.57
84,4,14.63
85,4,14.08
86,4,14.31
87,4,12.92
88,4,13.61
