frame,class,snr_a_db
0,3,-499.17
1,3,-498.86
2,3,-498.83
3,3,-498.98
4,3,-499.3
5,3,-499.29
6,3,-499.13
7,3,-498.93
8,3,-499.37
9,3,-499.06
10,3,-498.94
11,3,-499.01
12,3,-498.99
13,3,-498.85
14,3,-498.98
15,3,-498.91
16,3,-499.03
17,3,-498.93
18,3,-498.85
19,3,-499.14
20,3,-499.14
21,3,-499.04
22,3,-498.61
23,3,-498.98
24,3,-499.3
25,3,-498.88
26,3,-498.84
27,3,-498.77
28,3,-498.99
29,3,-498.84
30,3,20.96
31,3,25.28
32,3,26.93
33,3,27.22
34,3,27.3
35,3,20.58
36,3,12.15
37,3,4.14
38,3,-4.0
39,3,-12.68
40,3,27.17
41,3,30.07
42,3,27.81
43,3,27.34
44,3,25.86
45,3,25.05
46,3,25.02
47,3,24.66
48,3,17.92
49,3,8.77
50,3,0.51
51,3,-7.58
52,3,-15.58
53,3,18.17
54,3,27.53
55,3,26.22
56,3,27.0
57,3,28.46
58,3,28.22
59,3,29.22
60,3,28.99
61,3,27.84
62,3,19.68
63,3,11.15
64,3,2.5
65,3,-6.38
66,3,-14.96
67,3,26.77
68,3,26.6
69,3,23.7
70,3,19.11
71,3,-498.94
72,3,-498.96
73,3,-499.09
74,3,-499.13
75,3,-498.94
76,3,-499.27
77,3,-498.77
78,3,-499.02
79,3,-498.95
80,3,-499.15
81,3,-498.77
82,3,-499.41
83,3,-498.71
84,3,-499.16
85,3,-498.82
86,3,-498.85
87,3,-499.12
88,3,-499.13
89,3,-498.94
90,3,-498.8
91,3,-498.98
92,3,-499.11
93,3,-499.24
94,3,-498.96
95,3,-499.05
96,3,-498.73
97,3,-499.06
98,3,-498.82
99,3,-498.84
