frame,class,snr_a_db
0,4,-508.49
1,4,-8.23
2,4,-0.16
3,4,-0.1
4,4,0.02
5,4,0.5
6,4,0.28
7,4,0.14
8,4,0.4
9,4,0.36
10,4,0.7
11,4,0.64
12,4,1.2
13,4,0.55
14,4,0.94
15,4,1.32
16,4,1.28
17,4,0.29
18,4,0.46
19,4,1.39
20,4,1.1
21,4,1.36
22,4,1.94
23,4,1.56
24,4,1.59
25,4,1.59
26,4,2.45
27,4,1.14
28,4,1.2
29,4,2.11
30,4,1.51
31,4,2.44
32,4,2.43
33,4,1.78
34,4,2.36
35,4,2.01
36,4,2.04
37,4,2.74
38,4,2.1
39,4,2.77
40,4,2.45
41,4,3.23
42,4,3.45
43,4,3.46
44,4,4.64
45,4,3.64
46,4,4.37
47,4,4.49
48,4,4.83
49,4,4.94
50,4,5.2
51,4,6.77
52,4,7.11
53,4,7.8
54,4,8.24
55,4,8.43
56,4,8.49
57,4,9.69
58,4,9.71
59,4,10.02
60,4,10.53
61,4,10.05
62,4,11.56
63,4,11.82
64,4,12.28
65,4,12.22
66,4,12.27
67,4,12.32
68,4,11.71
69,4,11.92
70,4,13.32
71,4,12.78
72,4,12.31
73,4,12.78
74,4,12.63
75,4,12.28
76,4,11.98
77,4,12.79
78,4,12.39
79,4,12.49
80,4,11.17
81,4,11.79
82,4,11.85
83,4,11.54
84,4,10.55
85,4,9.86
86,4,10.14
87,4,9.47
88,4,8.57
89,4,8.37
90,4,7.93
91,4,7.37
92,4,7.03
93,4,6.43
94,4,6.27
95,4,5.78
96,4,5.28
97,4,4.81
98,4,4.27
99,4,4.21
