frame,class,snr_a_db
0,4,-515.33
1,4,-18.56
2,4,-12.19
3,4,-12.18
4,4,-12.1
5,4,-11.67
6,4,-11.9
7,4,-11.71
8,4,-11.57
9,4,-11.36
10,4,-12.27
11,4,-11.07
12,4,-10.92
13,4,-10.78
14,4,-11.99
15,4,-11.68
16,4,-11.08
17,4,-11.37
18,4,-10.7
19,4,-11.0
20,4,-10.2
21,4,-10.92
22,4,-10.44
23,4,-11.23
24,4,-10.99
25,4,-10.31
26,4,-9.85
27,4,-10.21
28,4,-9.92
29,4,-9.89
30,4,-9.21
31,4,-9.76
32,4,-9.07
33,4,-9.18
34,4,-8.86
35,4,-8.27
36,4,-7.79
37,4,-7.2
38,4,-6.71
39,4,-7.18
40,4,-5.98
41,4,-5.39
42,4,-5.27
43,4,-5.23
44,4,-4.23
45,4,-4.2
46,4,-3.85
47,4,-3.73
48,4,-2.37
49,4,-1.4
50,4,-1.58
51,4,-1.4
52,4,-1.12
53,4,-0.61
54,4,-0.91
55,4,0.29
56,4,0.6
57,4,0.64
58,4,1.71
59,4,2.44
60,4,3.88
61,4,4.0
62,4,4.24
63,4,4.25
64,4,5.0
65,4,5.55
66,4,5.98
67,4,6.99
68,4,7.87
69,4,7.37
70,4,7.99
71,4,8.07
72,4,8.23
73,4,7.9
74,4,7.48
75,4,7.34
76,4,7.34
77,4,6.19
78,4,5.25
79,4,4.91
80,4,4.74
81,4,3.63
82,4,2.41
83,4,2.4
84,4,2.31
85,4,1.11
86,4,0.6
87,4,0.49
88,4,-0.33
89,4,-0.88
90,4,-0.48
91,4,-0.91
92,4,-1.71
93,4,-1.47
94,4,-1.99
95,4,-1.94
96,4,-2.9
97,4,-4.24
98,4,-3.32
99,4,-4.13
