frame,class,snr_a_db
0,4,-500.52
1,4,-23.78
2,4,-22.0
3,4,-21.56
4,4,-22.44
5,4,-21.43
6,4,-21.53
7,4,-22.07
8,4,-22.1
9,4,-21.17
10,4,-21.24
11,4,-21.65
12,4,-21.47
13,4,-20.95
14,4,-21.7
15,4,-20.25
16,4,-20.32
17,4,-20.59
18,4,-21.0
19,4,-20.93
20,4,-20.46
21,4,-19.46
22,4,-19.25
23,4,-19.58
24,4,-19.55
25,4,-19.19
26,4,-18.38
27,4,-18.89
28,4,-18.7
29,4,-18.43
30,4,-17.71
31,4,-17.6
32,4,-18.0
33,4,-17.1
34,4,-16.66
35,4,-16.72
36,4,-16.59
37,4,-15.59
38,4,-15.19
39,4,-14.69
40,4,-14.64
41,4,-14.68
42,4,-13.81
43,4,-12.91
44,4,-12.08
45,4,-12.69
46,4,-12.91
47,4,-12.18
48,4,-12.34
49,4,-11.48
50,4,-11.54
51,4,-11.43
52,4,-10.51
53,4,-10.5
54,4,-9.99
55,4,-10.25
56,4,-10.12
57,4,-9.18
58,4,-8.66
59,4,-8.34
60,4,-6.94
61,4,-6.63
62,4,-6.6
63,4,-5.55
64,4,-5.45
65,4,-5.86
66,4,-4.63
67,4,-3.72
68,4,-3.14
69,4,-2.32
70,4,-1.99
71,4,-0.91
72,4,-0.15
73,4,1.34
74,4,1.88
75,4,3.66
76,4,5.0
77,4,5.37
78,4,6.1
79,4,6.18
80,4,4.72
81,4,3.72
82,4,2.76
83,4,0.84
84,4,0.02
85,4,-0.01
86,4,-1.77
87,4,-2.62
88,4,-3.21
89,4,-3.72
90,4,-4.37
91,4,-5.17
92,4,-5.49
93,4,-6.15
94,4,-5.83
95,4,-7.1
96,4,-7.27
97,4,-7.51
98,4,-8.82
99,4,-9.39
