frame,class,snr_a_db
0,4,-508.62
1,4,-508.71
2,4,-3.01
3,4,-2.07
4,4,-2.16
5,4,-1.93
6,4,-2.2
7,4,-1.6
8,4,-1.53
9,4,-1.71
10,4,-2.23
11,4,-1.35
12,4,-1.77
13,4,-1.55
14,4,-0.7
15,4,-1.22
16,4,-0.71
17,4,-0.5
18,4,-1.24
19,4,-0.27
20,4,-0.16
21,4,-0.4
22,4,-0.66
23,4,-0.43
24,4,-0.33
25,4,0.01
26,4,0.02
27,4,-0.33
28,4,-0.27
29,4,0.48
30,4,0.64
31,4,0.55
32,4,0.86
33,4,0.64
34,4,1.24
35,4,1.8
36,4,1.01
37,4,1.29
38,4,1.58
39,4,1.61
40,4,1.66
41,4,1.34
42,4,1.45
43,4,1.91
44,4,1.95
45,4,1.86
46,4,2.08
47,4,1.52
48,4,1.92
49,4,2.6
50,4,1.51
51,4,2.94
52,4,2.89
53,4,2.3
54,4,3.5
55,4,3.4
56,4,4.07
57,4,3.78
58,4,4.84
59,4,5.59
60,4,5.98
61,4,6.42
62,4,7.48
63,4,7.51
64,4,7.55
65,4,8.49
66,4,9.52
67,4,10.05
68,4,10.53
69,4,10.3
70,4,10.79
71,4,10.93
72,4,11.32
73,4,11.22
74,4,12.28
75,4,11.81
76,4,12.76
77,4,11.46
78,4,11.65
79,4,12.2
80,4,11.59
81,4,11.71
82,4,10.55
83,4,10.36
84,4,9.99
85,4,10.3
86,4,8.71
87,4,8.94
88,4,8.07
89,4,7.86
90,4,7.1
91,4,6.47
92,4,5.54
93,4,5.4
94,4,4.55
95,4,3.79
96,4,4.38
97,4,3.54
98,4,3.08
99,4,3.07
