frame,class,snr_a_db
0,0,-516.95
1,0,-516.76
2,0,26.47
3,0,27.53
4,0,27.49
5,0,28.01
6,0,27.69
7,0,27.72
8,0,27.79
9,0,27.78
10,0,28.19
11,0,28.13
12,0,28.2
13,0,28.31
14,0,28.27
15,0,28.69
16,0,28.52
17,0,28.64
18,0,28.77
19,0,28.73
20,0,28.96
21,0,29.15
22,0,29.06
23,0,29.04
24,0,29.36
25,0,29.36
26,0,29.37
27,0,29.88
28,0,29.45
29,0,29.5
30,0,29.23
31,0,29.88
32,0,29.71
33,0,30.14
34,0,30.13
35,0,30.61
36,0,30.43
37,0,30.77
38,0,30.73
39,0,30.88
40,0,30.85
41,0,31.28
42,0,31.36
43,0,30.86
44,0,31.26
45,0,31.28
46,0,31.59
47,0,31.84
48,0,32.34
49,0,32.57
50,0,32.62
51,0,33.16
52,0,32.94
53,0,33.5
54,0,33.79
55,0,33.94
56,0,34.37
57,0,34.6
58,0,35.0
59,0,36.09
60,0,36.0
61,0,36.02
62,0,36.71
63,0,37.44
64,0,37.77
65,0,38.35
66,0,39.01
67,0,43.08
68,0,43.81
69,0,44.51
70,0,45.29
71,0,45.46
72,0,45.4
73,0,44.01
74,0,40.78
75,0,40.57
76,0,40.04
77,0,39.23
78,0,38.85
79,0,38.34
80,0,39.74
81,0,39.35
82,0,38.95
83,0,37.86
84,0,37.17
85,0,36.86
86,0,35.97
87,0,35.02
88,0,34.82
89,0,34.26
90,0,34.28
91,0,34.16
92,0,33.43
93,0,33.31
94,0,32.91
95,0,32.61
96,0,32.59
97,0,32.46
98,0,32.02
99,0,31.77
