frame,class,snr_a_db
0,4,-497.48
1,4,8.54
2,4,8.92
3,4,10.08
4,4,9.26
5,4,9.2
6,4,9.26
7,4,9.07
8,4,9.5
9,4,9.71
10,4,9.38
11,4,9.6
12,4,9.69
13,4,10.12
14,4,10.09
15,4,10.15
16,4,10.7
17,4,9.72
18,4,10.08
19,4,10.66
20,4,10.4
21,4,10.67
22,4,10.93
23,4,10.4
24,4,10.57
25,4,10.86
26,4,11.54
27,4,11.5
28,4,12.19
29,4,11.47
30,4,12.93
31,4,12.61
32,4,12.62
33,4,12.77
34,4,13.24
35,4,13.64
36,4,13.42
37,4,14.45
38,4,14.87
39,4,15.11
40,4,15.91
41,4,15.34
42,4,16.56
43,4,16.83
44,4,17.74
45,4,18.83
46,4,18.39
47,4,18.28
48,4,18.67
49,4,18.62
50,4,19.32
51,4,20.1
52,4,20.38
53,4,19.57
54,4,20.61
55,4,20.58
56,4,21.0
57,4,21.54
58,4,22.7
59,4,22.42
60,4,23.48
61,4,22.88
62,4,24.25
63,4,24.15
64,4,24.9
65,4,24.94
66,4,26.05
67,4,26.38
68,4,27.78
69,4,27.79
70,4,29.15
71,4,28.94
72,4,28.62
73,4,30.24
74,4,30.19
75,4,30.31
76,4,31.51
77,4,30.82
78,4,30.99
79,4,30.73
80,4,30.36
81,4,29.69
82,4,28.97
83,4,28.23
84,4,27.86
85,4,27.36
86,4,27.27
87,4,26.03
88,4,25.92
89,4,24.59
90,4,24.61
91,4,24.43
92,4,23.39
93,4,22.54
94,4,22.27
95,4,21.72
96,4,21.62
97,4,21.36
98,4,20.61
99,4,20.38
0,4,-2.57
1,4,9.66
2,4,10.64
3,4,11.03
4,4,10.97
5,4,12.1
6,4,11.72
7,4,11.93
8,4,12.82
9,4,13.19
10,4,12.92
11,4,13.41
12,4,13.79
13,4,14.89
14,4,14.94
15,4,15.44
16,4,14.66
17,4,16.09
18,4,16.25
19,4,15.98
20,4,16.16
21,4,17.06
22,4,17.02
23,4,17.68
24,4,16.75
25,4,17.9
26,4,18.04
27,4,19.57
28,4,18.99
29,4,19.25
30,4,20.16
31,4,20.38
32,4,21.18
33,4,21.43
34,4,22.31
35,4,21.98
36,4,22.65
37,4,23.49
38,4,24.14
39,4,24.67
40,4,25.56
41,4,26.23
42,4,27.66
43,4,27.65
44,4,29.47
45,4,30.76
46,4,32.28
47,4,33.35
48,4,34.43
49,4,36.54
50,4,38.92
51,4,38.83
52,4,36.47
53,4,35.26
54,4,32.63
55,4,32.02
56,4,30.81
57,4,29.07
58,4,27.78
59,4,27.17
60,4,26.56
61,4,25.21
62,4,24.97
63,4,24.56
64,4,23.65
65,4,22.43
66,4,22.7
67,4,21.75
68,4,21.61
69,4,20.77
70,4,20.89
71,4,20.24
72,4,19.45
73,4,18.4
74,4,18.26
75,4,18.07
76,4,18.02
77,4,17.45
78,4,17.17
79,4,16.81
80,4,17.57
81,4,16.81
82,4,16.57
83,4,16.18
84,4,16.18
85,4,16.04
86,4,15.88
87,4,15.31
88,4,14.96
89,4,14.65
90,4,14.1
91,4,13.49
92,4,13.07
93,4,12.71
94,4,12.97
95,4,11.99
96,4,11.38
97,4,11.65
98,4,11.22
99,4,10.09
0,4,13.61
1,4,18.66
2,4,20.26
3,4,20.32
4,4,20.76
5,4,20.86
6,4,20.66
7,4,20.84
8,4,21.5
9,4,21.61
10,4,22.03
11,4,21.75
12,4,22.68
13,4,22.4
14,4,22.6
15,4,23.16
16,4,23.15
17,4,22.83
18,4,23.57
19,4,24.43
20,4,24.51
21,4,26.01
22,4,25.62
23,4,26.19
24,4,26.73
25,4,27.51
26,4,27.7
27,4,27.95
28,4,28.34
29,4,29.33
30,4,30.01
31,4,30.5
32,4,31.35
33,4,32.11
34,4,32.98
35,4,33.02
36,4,34.3
37,4,35.42
38,4,36.32
39,4,37.67
40,4,37.57
41,4,38.75
42,4,38.61
43,4,37.04
44,4,38.42
45,4,37.11
46,4,36.33
47,4,34.68
48,4,33.85
49,4,33.08
50,4,32.19
51,4,31.98
52,4,31.37
53,4,30.94
54,4,29.79
55,4,29.58
56,4,28.93
57,4,28.22
58,4,28.28
59,4,26.94
60,4,27.04
61,4,26.74
62,4,26.06
63,4,24.97
64,4,24.62
65,4,24.87
66,4,24.44
67,4,24.36
68,4,23.29
69,4,22.67
70,4,23.36
71,4,22.98
72,4,23.05
73,4,22.57
74,4,21.9
75,4,22.28
76,4,22.13
77,4,20.75
78,4,20.73
79,4,21.14
80,4,21.13
81,4,20.84
82,4,20.3
83,4,19.48
84,4,18.91
85,4,19.3
86,4,19.12
87,4,18.11
88,4,17.62
89,4,16.85
90,4,17.51
91,4,16.75
92,4,16.42
93,4,15.95
94,4,15.86
95,4,15.23
96,4,15.57
97,4,15.33
98,4,15.26
99,4,13.92
