frame,class,snr_a_db
0,3,-496.06
1,3,-496.11
2,3,-496.11
3,3,-496.18
4,3,-495.89
5,3,-496.21
6,3,-496.14
7,3,-496.12
8,3,-495.91
9,3,-496.16
10,3,-496.23
11,3,-496.19
12,3,-496.15
13,3,-496.26
14,3,-495.89
15,3,-495.85
16,3,-496.12
17,3,-496.1
18,3,-495.99
19,3,-496.23
20,3,-496.18
21,3,-495.89
22,3,-496.18
23,3,-496.23
24,3,-496.35
25,3,-495.92
26,3,-496.16
27,3,-496.28
28,3,-496.39
29,3,-496.02
30,3,-496.22
31,3,-496.55
32,3,-495.96
33,3,-496.25
34,3,-496.18
35,3,-495.99
36,3,-496.42
37,3,-496.1
38,3,-496.02
39,3,-496.08
40,3,-496.09
41,3,-496.1
42,3,-495.93
43,3,34.3
44,3,34.83
45,3,33.31
46,3,34.11
47,3,29.52
48,3,31.92
49,3,35.4
50,3,36.07
51,3,28.37
52,3,11.84
53,3,8.72
54,3,5.18
55,3,-7.57
56,3,-13.66
57,3,40.55
58,3,40.11
59,3,40.57
60,3,42.17
61,3,42.63
62,3,43.62
63,3,45.14
64,3,46.04
65,3,40.14
66,3,33.04
67,3,21.84
68,3,14.52
69,3,9.22
70,3,-0.51
71,3,43.52
72,3,44.65
73,3,44.37
74,3,42.85
75,3,41.73
76,3,41.64
77,3,39.04
78,3,40.46
79,3,35.79
80,3,21.72
81,3,19.02
82,3,7.33
83,3,-10.37
84,3,-8.46
85,3,34.15
86,3,36.47
87,3,29.7
88,3,31.49
89,3,34.14
90,3,34.04
91,3,35.59
92,3,34.61
93,3,27.62
94,3,-496.48
95,3,-496.28
96,3,-496.05
97,3,-495.93
98,3,-496.22
99,3,-495.93
