frame,class,snr_a_db
0,5,14.61
1,5,10.85
2,5,7.07
3,5,10.04
4,5,9.61
5,5,16.72
6,5,9.01
7,5,8.6
8,5,9.53
9,5,16.57
10,5,15.39
11,5,6.82
12,5,10.91
13,5,8.99
14,5,18.14
15,5,12.01
16,5,7.62
17,5,9.81
18,5,13.14
19,5,15.22
20,5,5.55
21,5,6.19
22,5,4.94
23,5,12.33
24,5,8.25
25,5,3.86
26,5,3.68
27,5,7.17
28,5,13.34
29,5,6.64
30,5,7.88
31,5,9.05
32,5,17.32
33,5,16.66
34,5,8.43
35,5,13.85
36,5,11.39
37,5,21.51
38,5,15.87
39,5,11.53
40,5,13.42
41,5,17.13
42,5,18.5
43,5,9.04
44,5,8.66
45,5,7.25
46,5,16.73
47,5,12.18
48,5,7.73
49,5,9.01
50,5,11.18
51,5,16.57
52,5,9.5
53,5,8.21
54,5,8.25
55,5,15.65
56,5,13.97
57,5,7.62
58,5,8.92
59,5,6.66
60,5,16.89
61,5,11.25
62,5,7.68
63,5,8.66
64,5,14.07
65,5,15.48
66,5,8.64
67,5,9.02
68,5,7.6
69,5,16.58
70,5,12.93
71,5,7.52
72,5,8.68
73,5,6.7
74,5,17.2
75,5,10.25
76,5,8.64
77,5,7.99
78,5,15.16
79,5,14.76
80,5,7.63
81,5,9.19
82,5,7.01
83,5,17.07
84,5,12.24
85,5,7.63
86,5,8.71
87,5,12.72
88,5,16.03
89,5,8.49
90,5,8.67
91,5,7.91
92,5,15.83
93,5,13.57
94,5,7.34
95,5,8.6
96,5,6.45
97,5,17.29
98,5,10.6
99,5,8.14
0,4,-3.1
1,4,4.35
2,4,4.28
3,4,4.87
4,4,5.27
5,4,4.83
6,4,5.59
7,4,5.67
8,4,5.45
9,4,6.11
10,4,5.41
11,4,7.01
12,4,6.02
13,4,7.32
14,4,7.42
15,4,7.18
16,4,8.2
17,4,8.23
18,4,7.66
19,4,7.2
20,4,8.86
21,4,8.96
22,4,8.77
23,4,9.48
24,4,9.14
25,4,9.57
26,4,9.84
27,4,9.69
28,4,9.98
29,4,10.24
30,4,9.62
31,4,10.22
32,4,10.41
33,4,10.93
34,4,10.53
35,4,10.62
36,4,10.12
37,4,11.09
38,4,11.46
39,4,11.34
40,4,11.74
41,4,11.35
42,4,12.42
43,4,12.77
44,4,12.61
45,4,13.64
46,4,13.33
47,4,13.73
48,4,14.04
49,4,14.7
50,4,15.43
51,4,14.94
52,4,16.32
53,4,15.71
54,4,16.44
55,4,17.0
56,4,17.04
57,4,18.28
58,4,18.76
59,4,19.42
60,4,19.55
61,4,20.87
62,4,20.68
63,4,21.73
64,4,22.28
65,4,23.13
66,4,24.34
67,4,24.41
68,4,25.29
69,4,25.98
70,4,25.94
71,4,26.21
72,4,25.1
73,4,24.92
74,4,24.65
75,4,23.66
76,4,23.12
77,4,22.05
78,4,21.86
79,4,20.97
80,4,20.79
81,4,20.05
82,4,19.55
83,4,18.64
84,4,18.57
85,4,17.49
86,4,17.15
87,4,16.1
88,4,15.38
89,4,15.14
90,4,15.42
91,4,15.18
92,4,14.11
93,4,14.68
94,4,13.67
95,4,12.54
96,4,12.47
97,4,12.9
98,4,12.61
99,4,11.57
