frame,class,snr_a_db
0,4,7.7
1,4,11.41
2,4,11.58
3,4,12.09
4,4,12.07
5,4,12.2
6,4,12.6
7,4,12.43
8,4,12.22
9,4,14.15
10,4,13.74
11,4,13.13
12,4,12.97
13,4,13.68
14,4,14.66
15,4,14.44
16,4,13.93
17,4,14.8
18,4,15.35
19,4,14.92
20,4,15.81
21,4,15.13
22,4,15.8
23,4,15.41
24,4,15.65
25,4,15.51
26,4,15.97
27,4,15.41
28,4,16.32
29,4,16.32
30,4,16.6
31,4,16.21
32,4,17.89
33,4,17.29
34,4,18.29
35,4,18.2
36,4,18.28
37,4,19.13
38,4,18.74
39,4,19.73
40,4,19.45
41,4,20.29
42,4,20.63
43,4,20.27
44,4,20.57
45,4,20.47
46,4,21.67
47,4,22.31
48,4,22.59
49,4,22.8
50,4,23.42
51,4,22.68
52,4,23.74
53,4,24.48
54,4,25.83
55,4,25.3
56,4,26.23
57,4,26.99
58,4,27.61
59,4,28.38
60,4,29.15
61,4,29.77
62,4,31.58
63,4,32.31
64,4,33.23
65,4,34.43
66,4,35.56
67,4,36.36
68,4,35.95
69,4,36.24
70,4,34.17
71,4,32.19
72,4,32.06
73,4,31.21
74,4,29.36
75,4,28.96
76,4,28.15
77,4,27.9
78,4,26.85
79,4,25.68
80,4,26.04
81,4,25.39
82,4,24.42
83,4,24.23
84,4,23.53
85,4,23.24
86,4,22.84
87,4,21.82
88,4,22.09
89,4,21.48
90,4,21.04
91,4,21.45
92,4,20.56
93,4,20.02
94,4,19.82
95,4,19.82
96,4,19.96
97,4,18.78
98,4,18.54
99,4,17.88
0,2,4.82
1,2,10.62
2,2,10.08
3,2,9.09
4,2,8.02
5,2,3.6
6,2,-502.33
7,2,-502.62
8,2,-502.56
9,2,-502.55
10,2,-11.43
11,2,-1.97
12,2,2.49
13,2,6.33
14,2,8.79
15,2,5.78
16,2,-502.62
17,2,-502.48
18,2,-502.52
19,2,-502.56
20,2,15.06
21,2,18.96
22,2,20.46
23,2,21.22
24,2,22.3
25,2,16.95
26,2,-502.6
27,2,-502.72
28,2,-502.5
29,2,-502.63
30,2,24.6
31,2,27.91
32,2,28.84
33,2,28.78
34,2,29.77
35,2,22.0
36,2,-502.54
37,2,-502.4
38,2,-502.56
39,2,-502.58
40,2,30.41
41,2,32.6
42,2,32.5
43,2,32.3
44,2,31.98
45,2,19.32
46,2,-502.65
47,2,-502.64
48,2,-502.47
49,2,-502.72
50,2,21.98
51,2,29.37
52,2,33.43
53,2,35.9
54,2,37.77
55,2,17.22
56,2,-502.53
57,2,-502.5
58,2,-502.54
59,2,-152.32
60,2,41.34
61,2,40.39
62,2,34.44
63,2,43.09
64,2,44.06
65,2,2.95
66,2,-502.67
67,2,-502.54
68,2,-502.67
69,2,10.02
70,2,39.91
71,2,44.17
72,2,42.79
73,2,34.59
74,2,39.41
75,2,0.95
76,2,-502.5
77,2,-502.25
78,2,-502.87
79,2,-149.72
80,2,37.72
81,2,37.75
82,2,36.1
83,2,33.3
84,2,29.03
85,2,2.98
86,2,-502.93
87,2,-502.79
88,2,-502.54
89,2,-384.83
90,2,30.28
91,2,32.23
92,2,32.36
93,2,32.78
94,2,32.52
95,2,16.48
96,2,-502.63
97,2,-502.65
98,2,-502.31
99,2,-502.88
