frame,class,snr_a_db
0,0,-507.43
1,0,-507.7
2,0,47.24
3,0,49.55
4,0,49.43
5,0,49.37
6,0,49.78
7,0,49.82
8,0,49.69
9,0,49.92
10,0,49.87
11,0,49.91
12,0,50.16
13,0,50.24
14,0,50.56
15,0,50.67
16,0,50.62
17,0,50.52
18,0,50.92
19,0,50.93
20,0,50.84
21,0,51.18
22,0,51.36
23,0,51.71
24,0,52.15
25,0,52.06
26,0,51.87
27,0,52.27
28,0,51.61
29,0,51.89
30,0,52.08
31,0,52.28
32,0,52.58
33,0,52.78
34,0,52.27
35,0,53.01
36,0,53.45
37,0,53.23
38,0,53.25
39,0,53.88
40,0,53.94
41,0,54.34
42,0,54.12
43,0,54.68
44,0,54.96
45,0,55.14
46,0,55.81
47,0,56.39
48,0,57.08
49,0,57.27
50,0,57.79
51,0,58.66
52,0,59.43
53,0,60.31
54,0,62.48
55,0,68.22
56,0,67.84
57,0,66.22
58,0,65.39
59,0,66.34
60,0,69.67
61,0,71.42
62,0,68.72
63,0,69.01
64,0,68.84
65,0,67.9
66,0,67.4
67,0,68.95
68,0,67.94
69,0,67.17
70,0,68.61
71,0,68.24
72,0,66.43
73,0,63.98
74,0,62.02
75,0,59.52
76,0,58.52
77,0,57.37
78,0,56.98
79,0,56.62
80,0,56.08
81,0,55.68
82,0,55.3
83,0,54.84
84,0,54.87
85,0,54.55
86,0,54.04
87,0,54.18
88,0,53.14
89,0,53.5
90,0,53.72
91,0,53.3
92,0,53.03
93,0,52.99
94,0,52.99
95,0,52.81
96,0,52.6
97,0,52.13
98,0,52.33
99,0,51.75
