frame,class,snr_a_db
0,5,8.0
1,5,6.22
2,5,3.43
3,5,4.03
4,5,2.39
5,5,12.86
6,5,4.72
7,5,7.83
8,5,8.23
9,5,14.5
10,5,14.86
11,5,7.32
12,5,12.1
13,5,10.11
14,5,19.34
15,5,14.58
16,5,12.54
17,5,14.24
18,5,14.94
19,5,21.2
20,5,11.58
21,5,15.6
22,5,14.44
23,5,20.14
24,5,19.29
25,5,12.68
26,5,15.73
27,5,11.92
28,5,21.24
29,5,12.68
30,5,12.21
31,5,12.2
32,5,12.69
33,5,16.4
34,5,8.19
35,5,8.55
36,5,5.13
37,5,14.36
38,5,11.48
39,5,8.3
40,5,12.45
41,5,10.35
42,5,21.89
43,5,14.4
44,5,17.06
45,5,17.74
46,5,22.02
47,5,23.98
48,5,15.26
49,5,19.34
50,5,17.2
51,5,24.86
52,5,20.57
53,5,17.0
54,5,19.26
55,5,15.2
56,5,25.25
57,5,17.67
58,5,18.77
59,5,18.63
60,5,23.15
61,5,23.55
62,5,15.17
63,5,19.38
64,5,17.0
65,5,24.52
66,5,20.18
67,5,17.35
68,5,19.24
69,5,15.48
70,5,25.4
71,5,16.97
72,5,18.95
73,5,18.36
74,5,23.26
75,5,22.92
76,5,15.58
77,5,19.15
78,5,17.33
79,5,25.01
80,5,20.08
81,5,17.83
82,5,19.04
83,5,17.57
84,5,25.65
85,5,15.88
86,5,18.81
87,5,18.31
88,5,23.63
89,5,22.93
90,5,16.12
91,5,19.5
92,5,16.75
93,5,25.18
94,5,19.45
95,5,17.79
96,5,19.33
97,5,18.78
98,5,25.22
99,5,15.35
0,4,-402.82
1,4,1.12
2,4,0.96
3,4,0.38
4,4,1.65
5,4,1.04
6,4,0.97
7,4,1.95
8,4,1.73
9,4,1.37
10,4,1.95
11,4,1.87
12,4,1.61
13,4,2.35
14,4,2.38
15,4,2.61
16,4,2.56
17,4,2.07
18,4,2.91
19,4,2.3
20,4,2.69
21,4,3.44
22,4,3.63
23,4,3.73
24,4,4.66
25,4,4.63
26,4,5.56
27,4,5.34
28,4,5.45
29,4,5.58
30,4,6.41
31,4,5.46
32,4,6.76
33,4,7.24
34,4,7.14
35,4,8.7
36,4,8.2
37,4,9.12
38,4,9.13
39,4,9.41
40,4,9.4
41,4,9.89
42,4,10.08
43,4,10.03
44,4,10.9
45,4,11.39
46,4,11.08
47,4,11.56
48,4,11.57
49,4,12.21
50,4,11.73
51,4,12.61
52,4,13.38
53,4,13.59
54,4,14.28
55,4,14.89
56,4,14.96
57,4,16.48
58,4,16.63
59,4,17.67
60,4,18.95
61,4,19.19
62,4,19.14
63,4,20.14
64,4,20.87
65,4,21.95
66,4,22.41
67,4,23.47
68,4,24.1
69,4,25.08
70,4,24.99
71,4,24.45
72,4,24.01
73,4,22.8
74,4,22.39
75,4,21.52
76,4,20.53
77,4,19.51
78,4,19.13
79,4,18.01
80,4,16.39
81,4,16.79
82,4,16.16
83,4,15.6
84,4,15.46
85,4,14.77
86,4,14.01
87,4,13.52
88,4,13.24
89,4,11.95
90,4,11.31
91,4,11.32
92,4,10.92
93,4,11.11
94,4,10.52
95,4,10.87
96,4,10.71
97,4,10.05
98,4,9.71
99,4,9.38
