frame,class,snr_a_db
0,0,-495.55
1,0,-495.2
2,0,-495.49
3,0,-495.13
4,0,48.64
5,0,54.38
6,0,54.67
7,0,54.8
8,0,54.84
9,0,55.15
10,0,55.39
11,0,55.54
12,0,56.07
13,0,56.29
14,0,56.31
15,0,56.56
16,0,56.86
17,0,57.26
18,0,57.51
19,0,57.78
20,0,57.99
21,0,58.27
22,0,58.57
23,0,58.83
24,0,59.1
25,0,59.59
26,0,59.89
27,0,59.82
28,0,60.15
29,0,60.16
30,0,60.8
31,0,61.11
32,0,60.99
33,0,61.79
34,0,61.93
35,0,61.91
36,0,62.18
37,0,62.75
38,0,62.5
39,0,62.68
40,0,63.37
41,0,63.43
42,0,63.71
43,0,63.6
44,0,63.82
45,0,64.24
46,0,64.91
47,0,65.18
48,0,65.3
49,0,65.85
50,0,66.05
51,0,66.42
52,0,66.75
53,0,66.83
54,0,67.24
55,0,67.65
56,0,67.93
57,0,68.13
58,0,68.87
59,0,69.18
60,0,69.17
61,0,69.75
62,0,70.47
63,0,71.4
64,0,72.31
65,0,73.06
66,0,73.5
67,0,74.49
68,0,74.25
69,0,73.25
70,0,72.68
71,0,71.82
72,0,71.09
73,0,70.33
74,0,69.64
75,0,69.27
76,0,68.96
77,0,68.56
78,0,68.38
79,0,68.0
80,0,67.48
81,0,66.63
82,0,66.41
83,0,65.96
84,0,65.91
85,0,65.4
86,0,64.86
87,0,64.69
88,0,64.53
89,0,64.5
90,0,63.81
91,0,63.71
92,0,63.56
93,0,63.27
94,0,63.32
95,0,62.95
96,0,62.6
97,0,62.72
98,0,62.29
99,0,62.17
