frame,class,snr_a_db
0,2,-504.48
1,2,-504.08
2,2,-504.19
3,2,-504.61
4,2,-504.3
5,2,-504.15
6,2,-503.9
7,2,-504.26
8,2,-504.28
9,2,-504.63
10,2,17.61
11,2,21.42
12,2,21.8
13,2,22.31
14,2,22.08
15,2,-276.81
16,2,-504.31
17,2,-504.09
18,2,-504.18
19,2,-504.19
20,2,23.09
21,2,26.11
22,2,26.25
23,2,26.76
24,2,25.72
25,2,-380.51
26,2,-504.28
27,2,-504.36
28,2,-504.08
29,2,-504.18
30,2,26.08
31,2,28.89
32,2,28.64
33,2,28.73
34,2,27.58
35,2,-393.17
36,2,-504.12
37,2,-504.48
38,2,-504.24
39,2,-504.64
40,2,25.53
41,2,28.28
42,2,28.38
43,2,28.2
44,2,27.01
45,2,-393.3
46,2,-504.17
47,2,-504.32
48,2,-504.26
49,2,-504.34
50,2,24.3
51,2,26.71
52,2,26.98
53,2,22.14
54,2,-504.2
55,2,-503.89
56,2,-504.34
57,2,-504.45
58,2,-504.35
59,2,-504.47
60,2,-504.51
61,2,-504.38
62,2,-504.35
63,2,-504.44
64,2,-504.23
65,2,-504.12
66,2,-504.26
67,2,-504.3
68,2,-504.41
69,2,-504.32
70,2,-504.51
71,2,-504.14
72,2,-504.48
73,2,-504.11
74,2,-504.27
75,2,-504.45
76,2,-504.17
77,2,-504.0
78,2,-504.34
79,2,-504.31
80,2,-504.32
81,2,-504.1
82,2,-504.64
83,2,-503.84
84,2,-504.51
85,2,-504.06
86,2,-504.17
87,2,-504.29
88,2,-504.1
89,2,-504.41
90,2,-504.21
91,2,-504.49
92,2,-504.24
93,2,-504.46
94,2,-503.95
95,2,-504.36
96,2,-504.0
97,2,-504.44
98,2,-504.25
99,2,-504.28
0,2,-504.48
1,2,-504.08
2,2,-504.19
3,2,-504.61
4,2,-504.3
5,2,-504.15
6,2,-503.9
7,2,-504.26
8,2,-504.28
9,2,-504.63
10,2,-504.18
11,2,-503.94
12,2,-504.13
13,2,-504.17
14,2,0.15
15,2,-8.96
16,2,-504.31
17,2,-504.09
18,2,-504.18
19,2,-504.19
20,2,5.47
21,2,9.93
22,2,10.58
23,2,11.61
24,2,12.14
25,2,-0.2
26,2,-504.28
27,2,-504.36
28,2,-504.08
29,2,-504.18
30,2,13.12
31,2,17.15
32,2,17.26
33,2,17.74
34,2,18.08
35,2,3.81
36,2,-504.12
37,2,-504.48
38,2,-504.24
39,2,-504.64
40,2,15.88
41,2,19.78
42,2,20.13
43,2,20.17
44,2,20.33
45,2,5.49
46,2,-504.17
47,2,-504.32
48,2,-504.26
49,2,-504.34
50,2,16.25
51,2,19.77
52,2,20.07
53,2,19.96
54,2,20.09
55,2,8.64
56,2,-504.34
57,2,-504.45
58,2,-504.35
59,2,-504.47
60,2,15.13
61,2,19.62
62,2,19.48
63,2,19.17
64,2,19.13
65,2,10.64
66,2,-504.26
67,2,-504.3
68,2,-504.41
69,2,-504.32
70,2,10.51
71,2,16.25
72,2,14.76
73,2,-43.37
74,2,-504.27
75,2,-504.45
76,2,-504.17
77,2,-504.0
78,2,-504.34
79,2,-504.31
80,2,-504.32
81,2,-504.1
82,2,-504.64
83,2,-503.84
84,2,-504.51
85,2,-504.06
86,2,-504.17
87,2,-504.29
88,2,-504.1
89,2,-504.41
90,2,-504.21
91,2,-504.49
92,2,-504.24
93,2,-504.46
94,2,-503.95
95,2,-504.36
96,2,-504.0
97,2,-504.44
98,2,-504.25
99,2,-504.28
0,2,-504.48
1,2,-504.08
2,2,-504.19
3,2,-504.61
4,2,-504.3
5,2,-504.15
6,2,-503.9
7,2,-504.26
8,2,-504.28
9,2,-504.63
10,2,-504.18
11,2,-503.94
12,2,-504.13
13,2,-504.17
14,2,-503.95
15,2,-504.39
16,2,-504.31
17,2,-504.09
18,2,-504.18
19,2,31.54
20,2,33.58
21,2,32.56
22,2,30.78
23,2,27.46
24,2,-504.39
25,2,-504.09
26,2,-504.28
27,2,-504.36
28,2,29.06
29,2,37.8
30,2,39.41
31,2,39.93
32,2,39.34
33,2,31.77
34,2,-504.34
35,2,-504.21
36,2,-504.12
37,2,-504.48
38,2,28.31
39,2,30.95
40,2,33.64
41,2,36.39
42,2,36.73
43,2,-504.11
44,2,-503.94
45,2,-504.31
46,2,-504.17
47,2,26.32
48,2,32.3
49,2,26.82
50,2,16.88
51,2,22.33
52,2,20.76
53,2,-504.3
54,2,-504.2
55,2,-503.89
56,2,-504.34
57,2,31.32
58,2,33.72
59,2,33.41
60,2,33.05
61,2,32.08
62,2,-133.86
63,2,-504.44
64,2,-504.23
65,2,-504.12
66,2,-504.26
67,2,-504.3
68,2,-504.41
69,2,-504.32
70,2,-504.51
71,2,-504.14
72,2,-504.48
73,2,-504.11
74,2,-504.27
75,2,-504.45
76,2,-504.17
77,2,-504.0
78,2,-504.34
79,2,-504.31
80,2,-504.32
81,2,-504.1
82,2,-504.64
83,2,-503.84
84,2,-504.51
85,2,-504.06
86,2,-504.17
87,2,-504.29
88,2,-504.1
89,2,-504.41
90,2,-504.21
91,2,-504.49
92,2,-504.24
93,2,-504.46
94,2,-503.95
95,2,-504.36
96,2,-504.0
97,2,-504.44
98,2,-504.25
99,2,-504.28
0,4,7.79
1,4,13.31
2,4,12.74
3,4,12.51
4,4,12.69
5,4,13.78
6,4,13.65
7,4,13.93
8,4,14.33
9,4,13.24
10,4,13.86
11,4,13.89
12,4,14.0
13,4,14.05
14,4,15.04
15,4,13.4
16,4,14.05
17,4,14.13
18,4,13.85
19,4,14.37
20,4,14.67
21,4,15.0
22,4,14.26
23,4,15.07
24,4,15.02
25,4,14.96
26,4,15.03
