frame,class,snr_a_db
0,2,-518.19
1,2,-518.18
2,2,-518.31
3,2,-518.33
4,2,-518.31
5,2,-518.44
6,2,-518.42
7,2,-518.44
8,2,-518.49
9,2,-518.52
10,2,-518.43
11,2,-517.99
12,2,-518.08
13,2,10.65
14,2,16.82
15,2,-518.29
16,2,-518.19
17,2,-518.01
18,2,-518.27
19,2,-518.54
20,2,16.73
21,2,19.19
22,2,19.24
23,2,19.03
24,2,17.18
25,2,-518.51
26,2,-518.43
27,2,-518.54
28,2,-518.44
29,2,-518.62
30,2,16.62
31,2,18.9
32,2,19.01
33,2,18.84
34,2,17.66
35,2,-518.09
36,2,-518.4
37,2,-518.16
38,2,-518.12
39,2,-518.45
40,2,16.41
41,2,18.7
42,2,19.16
43,2,19.0
44,2,17.78
45,2,-518.29
46,2,-518.37
47,2,-518.32
48,2,-518.65
49,2,-518.35
50,2,16.56
51,2,19.0
52,2,18.87
53,2,18.99
54,2,17.35
55,2,-518.3
56,2,-518.15
57,2,-518.09
58,2,-518.61
59,2,-518.06
60,2,16.21
61,2,18.79
62,2,18.86
63,2,19.15
64,2,17.62
65,2,-518.17
66,2,-518.53
67,2,-518.15
68,2,-518.33
69,2,-518.22
70,2,15.96
71,2,12.37
72,2,-518.08
73,2,-518.33
74,2,-518.52
75,2,-518.34
76,2,-518.36
77,2,-518.48
78,2,-518.33
79,2,-518.46
80,2,-518.59
81,2,-518.48
82,2,-518.24
83,2,-518.35
84,2,-518.47
85,2,-518.11
86,2,-518.35
87,2,-518.31
88,2,-518.7
89,2,-518.36
90,2,-518.15
91,2,-518.36
92,2,-518.49
93,2,-518.1
94,2,-518.26
95,2,-518.19
96,2,-518.4
97,2,-518.36
98,2,-518.32
99,2,-518.29
0,2,-518.19
1,2,-518.18
2,2,-518.31
3,2,-518.33
4,2,-518.31
5,2,-518.44
6,2,-518.42
7,2,-518.44
8,2,-518.49
9,2,-518.52
10,2,-24.61
11,2,12.29
12,2,12.69
13,2,12.42
14,2,12.0
15,2,12.46
16,2,7.08
17,2,-518.01
18,2,-518.27
19,2,-518.54
20,2,-518.29
21,2,5.32
22,2,12.64
23,2,12.41
24,2,12.29
25,2,12.23
26,2,12.2
27,2,-5.62
28,2,-518.44
29,2,-518.62
30,2,-518.32
31,2,-518.45
32,2,9.17
33,2,12.21
34,2,12.68
35,2,12.64
36,2,12.34
37,2,11.04
38,2,-518.12
39,2,-518.45
40,2,-518.45
41,2,-518.65
42,2,-412.38
43,2,11.23
44,2,12.74
45,2,12.44
46,2,12.36
47,2,12.41
48,2,8.24
49,2,-518.35
50,2,-518.21
51,2,-518.35
52,2,-518.48
53,2,-0.15
54,2,12.26
55,2,12.43
56,2,12.57
57,2,12.65
58,2,12.13
59,2,3.68
60,2,-518.46
61,2,-518.56
62,2,-518.49
63,2,-518.2
64,2,7.82
65,2,12.59
66,2,12.23
67,2,12.6
68,2,12.42
69,2,11.77
70,2,-173.27
71,2,-517.89
72,2,-518.08
73,2,-518.33
74,2,-518.52
75,2,-518.34
76,2,-518.36
77,2,-518.48
78,2,-518.33
79,2,-518.46
80,2,-518.59
81,2,-518.48
82,2,-518.24
83,2,-518.35
84,2,-518.47
85,2,-518.11
86,2,-518.35
87,2,-518.31
88,2,-518.7
89,2,-518.36
90,2,-518.15
91,2,-518.36
92,2,-518.49
93,2,-518.1
94,2,-518.26
95,2,-518.19
96,2,-518.4
97,2,-518.36
98,2,-518.32
99,2,-518.29
0,2,-518.19
1,2,-518.18
2,2,-518.31
3,2,-518.33
4,2,-518.31
5,2,-518.44
6,2,-518.42
7,2,-518.44
8,2,-518.49
9,2,-518.52
10,2,10.18
11,2,14.86
12,2,14.56
13,2,14.09
14,2,13.44
15,2,11.12
16,2,-518.19
17,2,-518.01
18,2,-518.27
19,2,-518.54
20,2,-1.08
21,2,11.29
22,2,10.78
23,2,9.98
24,2,9.19
25,2,7.84
26,2,-30.68
27,2,-518.54
28,2,-518.44
29,2,-518.62
30,2,-518.32
31,2,1.48
32,2,1.59
33,2,0.33
34,2,-0.11
35,2,-0.66
36,2,-9.51
37,2,-518.16
38,2,-518.12
39,2,-518.45
40,2,-518.45
41,2,-0.53
42,2,3.64
43,2,4.14
44,2,5.08
45,2,5.27
46,2,2.54
47,2,-518.32
48,2,-518.65
49,2,-518.35
50,2,-518.21
51,2,-2.41
52,2,6.8
53,2,6.93
54,2,6.81
55,2,6.89
56,2,6.14
57,2,-155.36
58,2,-518.61
59,2,-518.06
60,2,-518.46
61,2,-390.46
62,2,3.62
63,2,4.32
64,2,3.6
65,2,2.95
66,2,1.81
67,2,-6.98
68,2,-518.33
69,2,-518.22
70,2,-518.62
71,2,-517.89
72,2,-2.43
73,2,0.52
74,2,1.4
75,2,-2.41
76,2,-518.36
77,2,-518.48
78,2,-518.33
79,2,-518.46
80,2,-518.59
81,2,-518.48
82,2,-518.24
83,2,-518.35
84,2,-518.47
85,2,-518.11
86,2,-518.35
87,2,-518.31
88,2,-518.7
89,2,-518.36
90,2,-518.15
91,2,-518.36
92,2,-518.49
93,2,-518.1
94,2,-518.26
95,2,-518.19
96,2,-518.4
97,2,-518.36
98,2,-518.32
99,2,-518.29
0,4,-2.83
1,4,-0.38
2,4,-0.11
3,4,0.0
4,4,-0.18
5,4,-0.52
6,4,-0.2
7,4,-0.39
8,4,-0.68
9,4,-0.35
10,4,-0.02
11,4,0.32
12,4,0.45
13,4,0.11
14,4,-0.47
15,4,0.26
16,4,0.27
17,4,0.59
18,4,0.0
19,4,0.06
20,4,0.08
21,4,0.32
22,4,0.61
23,4,0.05
24,4,0.7
25,4,-0.17
26,4,0.22
27,4,0.57
28,4,0.71
29,4,0.11
30,4,0.2
31,4,1.04
32,4,0.36
33,4,-0.0
34,4,0.76
35,4,0.59
36,4,0.28
37,4,0.82
38,4,1.04
39,4,0.91
40,4,0.89
41,4,0.16
42,4,0.8
43,4,0.3
44,4,1.21
45,4,1.35
46,4,-0.34
47,4,0.49
48,4,0.45
49,4,0.87
50,4,0.55
51,4,1.07
52,4,0.17
53,4,0.51
54,4,0.33
55,4,0.4
56,4,1.26
57,4,0.93
58,4,0.02
59,4,1.64
60,4,1.05
61,4,0.85
62,4,0.03
63,4,0.64
64,4,0.49
65,4,0.86
66,4,0.63
67,4,0.71
68,4,0.75
69,4,0.55
70,4,0.41
71,4,0.74
72,4,0.63
73,4,-0.14
74,4,0.0
75,4,0.05
76,4,0.39
77,4,-0.26
78,4,0.44
79,4,-0.08
80,4,0.43
81,4,0.28
82,4,0.81
83,4,0.16
84,4,0.18
85,4,0.3
86,4,-0.39
87,4,0.2
88,4,-0.3
89,4,-0.09
90,4,-0.17
91,4,0.23
92,4,-0.05
93,4,0.29
94,4,0.45
95,4,-0.65
96,4,-0.29
97,4,-0.16
98,4,-0.4
99,4,-0.49
