frame,class,snr_a_db
0,0,-504.66
1,0,-130.32
2,0,40.46
3,0,40.52
4,0,40.68
5,0,40.93
6,0,41.42
7,0,40.96
8,0,41.22
9,0,41.08
10,0,41.33
11,0,41.5
12,0,41.75
13,0,41.39
14,0,41.35
15,0,41.49
16,0,42.06
17,0,41.77
18,0,42.14
19,0,42.21
20,0,42.42
21,0,42.38
22,0,42.23
23,0,42.78
24,0,42.64
25,0,42.56
26,0,42.46
27,0,42.74
28,0,42.86
29,0,42.79
30,0,43.05
31,0,43.19
32,0,43.57
33,0,43.8
34,0,43.35
35,0,43.4
36,0,43.9
37,0,43.55
38,0,43.59
39,0,44.01
40,0,43.88
41,0,44.12
42,0,43.9
43,0,44.3
44,0,44.66
45,0,44.67
46,0,44.71
47,0,44.9
48,0,45.19
49,0,45.32
50,0,45.15
51,0,45.59
52,0,45.98
53,0,45.81
54,0,46.18
55,0,46.86
56,0,47.04
57,0,47.36
58,0,47.37
59,0,47.99
60,0,48.35
61,0,49.04
62,0,50.24
63,0,50.65
64,0,52.01
65,0,53.22
66,0,54.37
67,0,53.03
68,0,54.06
69,0,56.41
70,0,58.39
71,0,60.42
72,0,60.93
73,0,56.74
74,0,58.49
75,0,61.81
76,0,65.45
77,0,65.11
78,0,63.97
79,0,63.49
80,0,61.96
81,0,60.14
82,0,59.2
83,0,58.82
84,0,59.93
85,0,57.25
86,0,58.29
87,0,59.5
88,0,59.9
89,0,59.29
90,0,57.69
91,0,53.16
92,0,51.48
93,0,50.97
94,0,49.84
95,0,49.63
96,0,49.24
97,0,48.86
98,0,48.14
99,0,48.28
