frame,class,snr_a_db
0,4,-514.76
1,4,-514.83
2,4,-514.57
3,4,-514.78
4,4,-515.3
5,4,-514.86
6,4,-514.71
7,4,-514.51
8,4,-514.28
9,4,-514.71
10,4,-514.55
11,4,-515.03
12,4,-514.82
13,4,-514.52
14,4,-514.6
15,4,-514.95
16,4,-514.57
17,4,-514.81
18,4,-514.66
19,4,-514.47
20,4,-514.54
21,4,-514.54
22,4,-514.67
23,4,-514.52
24,4,-514.5
25,4,-9.34
26,4,9.59
27,4,9.59
28,4,9.03
29,4,8.94
30,4,9.21
31,4,9.69
32,4,9.49
33,4,9.59
34,4,9.8
35,4,10.09
36,4,10.94
37,4,10.34
38,4,10.31
39,4,11.44
40,4,11.45
41,4,11.54
42,4,12.01
43,4,12.15
44,4,12.29
45,4,12.35
46,4,13.05
47,4,12.8
48,4,12.69
49,4,11.73
50,4,11.08
51,4,10.99
52,4,10.56
53,4,9.67
54,4,8.84
55,4,8.19
56,4,8.05
57,4,7.66
58,4,6.86
59,4,5.31
60,4,5.13
61,4,4.73
62,4,4.84
63,4,3.78
64,4,3.26
65,4,2.65
66,4,1.43
67,4,1.04
68,4,0.56
69,4,0.46
70,4,-0.49
71,4,-1.08
72,4,-0.26
73,4,-0.62
74,4,-1.3
75,4,-1.17
76,4,-1.91
77,4,-2.79
78,4,-2.06
79,4,-2.87
80,4,-3.07
81,4,-3.29
82,4,-3.6
83,4,-4.38
84,4,-4.86
85,4,-5.45
86,4,-6.16
87,4,-5.42
88,4,-6.5
89,4,-6.66
90,4,-6.94
91,4,-7.18
92,4,-8.1
93,4,-7.86
94,4,-8.15
95,4,-9.15
96,4,-9.57
97,4,-9.24
98,4,-9.53
99,4,-9.56
