frame,class,snr_a_db
0,5,26.08
1,5,22.82
2,5,18.8
3,5,20.74
4,5,23.42
5,5,27.77
6,5,19.91
7,5,22.48
8,5,20.12
9,5,27.5
10,5,22.26
11,5,19.36
12,5,19.8
13,5,21.54
14,5,22.36
15,5,13.9
16,5,13.85
17,5,10.93
18,5,21.09
19,5,17.25
20,5,18.52
21,5,20.28
22,5,26.69
23,5,27.59
24,5,22.53
25,5,25.96
26,5,23.89
27,5,31.87
28,5,24.84
29,5,23.35
30,5,23.3
31,5,25.76
32,5,24.46
33,5,17.72
34,5,19.28
35,5,17.29
36,5,26.58
37,5,19.71
38,5,18.41
39,5,19.14
40,5,24.4
41,5,24.22
42,5,17.27
43,5,19.45
44,5,17.25
45,5,26.53
46,5,19.25
47,5,18.86
48,5,18.74
49,5,24.15
50,5,23.91
51,5,17.57
52,5,19.59
53,5,17.29
54,5,26.47
55,5,19.79
56,5,18.73
57,5,19.05
58,5,24.48
59,5,23.88
60,5,17.32
61,5,19.52
62,5,17.09
63,5,26.51
64,5,19.7
65,5,18.7
66,5,19.03
67,5,24.23
68,5,24.29
69,5,17.56
70,5,19.77
71,5,17.33
72,5,26.37
73,5,19.76
74,5,18.78
75,5,18.6
76,5,24.47
77,5,23.92
78,5,17.54
79,5,19.36
80,5,16.77
81,5,26.51
82,5,19.6
83,5,19.05
84,5,19.02
85,5,24.24
86,5,23.78
87,5,17.84
88,5,19.62
89,5,17.46
90,5,26.32
91,5,19.39
92,5,18.76
93,5,18.68
94,5,24.34
95,5,23.68
96,5,17.57
97,5,19.9
98,5,16.91
99,5,26.82
0,4,-496.26
1,4,11.96
2,4,12.52
3,4,12.51
4,4,12.19
5,4,12.24
6,4,12.66
7,4,13.02
8,4,12.98
9,4,13.37
10,4,14.3
11,4,14.13
12,4,14.27
13,4,14.98
14,4,14.3
15,4,15.3
16,4,15.77
17,4,15.33
18,4,15.41
19,4,16.73
20,4,16.56
21,4,16.61
22,4,17.07
23,4,16.31
24,4,17.69
25,4,18.66
26,4,18.89
27,4,19.18
28,4,19.16
29,4,19.39
30,4,19.15
31,4,19.72
32,4,20.35
33,4,20.77
34,4,20.94
35,4,20.87
36,4,21.49
37,4,21.18
38,4,20.76
39,4,22.39
40,4,22.24
41,4,22.64
42,4,22.8
43,4,23.49
44,4,23.9
45,4,25.91
46,4,25.4
47,4,26.36
48,4,26.32
49,4,27.31
50,4,28.03
51,4,29.37
52,4,29.53
53,4,30.54
54,4,30.84
55,4,31.44
56,4,32.65
57,4,33.92
58,4,35.25
59,4,35.9
60,4,36.35
61,4,37.21
62,4,36.72
63,4,36.27
64,4,35.61
65,4,33.88
66,4,32.64
67,4,32.45
68,4,30.57
69,4,30.11
70,4,29.71
71,4,29.29
72,4,27.51
73,4,27.75
74,4,26.92
75,4,25.87
76,4,25.9
77,4,25.48
78,4,24.11
79,4,23.9
80,4,22.3
81,4,22.79
82,4,22.41
83,4,22.01
84,4,21.99
85,4,21.26
86,4,20.98
87,4,20.68
88,4,21.0
89,4,21.39
90,4,20.55
91,4,20.4
92,4,20.04
93,4,19.37
94,4,18.15
95,4,18.87
96,4,18.64
97,4,17.8
98,4,17.24
99,4,16.98
