frame,class,snr_a_db
0,4,-517.76
1,4,-13.61
2,4,-9.84
3,4,-9.66
4,4,-9.5
5,4,-9.82
6,4,-8.87
7,4,-9.41
8,4,-9.31
9,4,-9.89
10,4,-9.14
11,4,-9.39
12,4,-8.87
13,4,-9.15
14,4,-9.52
15,4,-9.32
16,4,-8.84
17,4,-8.76
18,4,-8.59
19,4,-8.75
20,4,-8.01
21,4,-8.35
22,4,-8.78
23,4,-8.4
24,4,-7.81
25,4,-8.52
26,4,-7.16
27,4,-7.41
28,4,-7.36
29,4,-7.33
30,4,-7.83
31,4,-7.56
32,4,-7.06
33,4,-6.34
34,4,-5.92
35,4,-5.98
36,4,-4.74
37,4,-4.92
38,4,-3.97
39,4,-3.84
40,4,-3.48
41,4,-3.49
42,4,-2.36
43,4,-1.6
44,4,-2.07
45,4,0.1
46,4,-0.15
47,4,1.19
48,4,0.93
49,4,1.4
50,4,1.66
51,4,2.51
52,4,3.08
53,4,3.18
54,4,3.81
55,4,4.52
56,4,5.9
57,4,6.72
58,4,7.04
59,4,7.33
60,4,8.64
61,4,9.17
62,4,9.86
63,4,11.09
64,4,11.72
65,4,11.21
66,4,11.7
67,4,11.59
68,4,10.94
69,4,9.88
70,4,9.23
71,4,8.19
72,4,6.95
73,4,6.66
74,4,6.1
75,4,5.3
76,4,4.35
77,4,3.81
78,4,3.72
79,4,2.75
80,4,2.58
81,4,1.34
82,4,1.27
83,4,1.06
84,4,0.4
85,4,0.01
86,4,-0.4
87,4,-0.9
88,4,-2.06
89,4,-2.09
90,4,-3.26
91,4,-3.69
92,4,-4.6
93,4,-5.24
94,4,-5.54
95,4,-5.19
96,4,-6.12
97,4,-6.49
98,4,-6.87
99,4,-7.36
