frame,class,snr_a_db
0,4,-510.74
1,4,-10.75
2,4,-7.38
3,4,-7.73
4,4,-7.18
5,4,-7.37
6,4,-7.12
7,4,-7.82
8,4,-7.18
9,4,-7.97
10,4,-6.94
11,4,-7.34
12,4,-6.96
13,4,-7.19
14,4,-7.3
15,4,-6.66
16,4,-7.68
17,4,-6.91
18,4,-6.92
19,4,-7.31
20,4,-6.67
21,4,-6.39
22,4,-6.53
23,4,-7.26
24,4,-6.18
25,4,-6.17
26,4,-6.73
27,4,-6.75
28,4,-6.46
29,4,-6.6
30,4,-5.5
31,4,-5.74
32,4,-6.1
33,4,-5.56
34,4,-5.16
35,4,-5.38
36,4,-5.16
37,4,-4.5
38,4,-4.41
39,4,-4.32
40,4,-4.06
41,4,-3.68
42,4,-3.04
43,4,-3.13
44,4,-2.97
45,4,-2.4
46,4,-1.94
47,4,-1.83
48,4,-1.04
49,4,-0.31
50,4,-0.2
51,4,-0.08
52,4,0.77
53,4,0.3
54,4,1.49
55,4,1.29
56,4,2.25
57,4,2.64
58,4,2.71
59,4,2.81
60,4,3.22
61,4,3.53
62,4,3.83
63,4,3.61
64,4,4.17
65,4,4.85
66,4,5.34
67,4,5.41
68,4,6.21
69,4,7.06
70,4,7.21
71,4,7.53
72,4,8.42
73,4,8.94
74,4,8.94
75,4,9.83
76,4,10.32
77,4,10.79
78,4,10.78
79,4,11.99
80,4,11.81
81,4,12.61
82,4,12.59
83,4,12.25
84,4,12.86
85,4,12.38
86,4,12.22
87,4,12.02
88,4,11.45
89,4,11.94
90,4,10.32
91,4,10.91
92,4,9.83
93,4,8.76
94,4,8.96
95,4,7.93
96,4,8.32
97,4,7.77
98,4,7.01
99,4,6.47
