frame,class,snr_a_db
0,4,6.93
1,4,9.43
2,4,9.65
3,4,10.28
4,4,10.27
5,4,10.36
6,4,10.34
7,4,11.12
8,4,11.42
9,4,10.85
10,4,11.59
11,4,11.67
12,4,12.0
13,4,12.03
14,4,11.81
15,4,11.88
16,4,12.64
17,4,12.27
18,4,12.6
19,4,13.44
20,4,12.99
21,4,13.44
22,4,13.44
23,4,13.4
24,4,13.62
25,4,13.15
26,4,13.92
27,4,14.05
28,4,14.33
29,4,14.54
30,4,14.79
31,4,14.25
32,4,14.54
33,4,14.15
34,4,15.94
35,4,14.41
36,4,14.86
37,4,16.09
38,4,15.62
39,4,15.3
40,4,16.65
41,4,16.28
42,4,16.39
43,4,16.38
44,4,16.91
45,4,17.29
46,4,17.56
47,4,17.82
48,4,18.56
49,4,18.22
50,4,18.21
51,4,18.82
52,4,19.19
53,4,18.97
54,4,18.47
55,4,19.99
56,4,20.0
57,4,19.98
58,4,21.32
59,4,21.04
60,4,20.86
61,4,21.29
62,4,21.85
63,4,22.87
64,4,22.49
65,4,23.53
66,4,23.93
67,4,24.33
68,4,24.21
69,4,25.18
70,4,25.3
71,4,25.91
72,4,26.15
73,4,26.93
74,4,27.37
75,4,26.92
76,4,28.44
77,4,27.57
78,4,28.02
79,4,28.76
80,4,28.11
81,4,28.25
82,4,28.37
83,4,27.69
84,4,27.59
85,4,27.03
86,4,26.5
87,4,26.02
88,4,25.38
89,4,24.73
90,4,25.27
91,4,24.53
92,4,23.51
93,4,23.02
94,4,23.39
95,4,22.66
96,4,22.35
97,4,20.79
98,4,21.51
99,4,20.88
0,2,16.36
1,2,20.14
2,2,20.59
3,2,21.39
4,2,21.57
5,2,19.39
6,2,-506.17
7,2,-505.99
8,2,-506.0
9,2,-506.17
10,2,19.99
11,2,23.88
12,2,24.03
13,2,24.56
14,2,24.49
15,2,22.75
16,2,-505.9
17,2,-506.14
18,2,-506.17
19,2,-506.18
20,2,22.25
21,2,26.15
22,2,26.46
23,2,26.54
24,2,26.6
25,2,24.26
26,2,-506.15
27,2,-506.35
28,2,-505.87
29,2,-506.04
30,2,22.89
31,2,26.21
32,2,26.03
33,2,25.81
34,2,25.61
35,2,22.16
36,2,-506.18
37,2,-506.11
38,2,-506.09
39,2,-506.35
40,2,12.84
41,2,12.84
42,2,5.22
43,2,9.57
44,2,16.29
45,2,17.6
46,2,-505.87
47,2,-506.12
48,2,-506.12
49,2,-505.97
50,2,27.02
51,2,31.46
52,2,31.96
53,2,32.36
54,2,32.16
55,2,30.07
56,2,-505.99
57,2,-506.06
58,2,-505.81
59,2,-506.32
60,2,17.48
61,2,26.52
62,2,31.29
63,2,34.15
64,2,35.82
65,2,33.53
66,2,-506.19
67,2,-506.13
68,2,-506.15
69,2,-505.78
70,2,31.93
71,2,37.32
72,2,38.99
73,2,38.97
74,2,36.91
75,2,31.95
76,2,-505.94
77,2,-506.17
78,2,-506.69
79,2,-506.08
80,2,31.61
81,2,33.77
82,2,32.19
83,2,32.7
84,2,36.16
85,2,36.32
86,2,-506.01
87,2,-506.36
88,2,-505.93
89,2,-506.38
90,2,23.25
91,2,31.47
92,2,34.83
93,2,35.81
94,2,36.25
95,2,33.44
96,2,-506.24
97,2,-506.24
98,2,-506.09
99,2,-506.04
