frame,class,snr_a_db
0,5,6.29
1,5,3.65
2,5,1.08
3,5,2.72
4,5,4.9
5,5,11.76
6,5,5.57
7,5,5.91
8,5,5.87
9,5,14.87
10,5,12.11
11,5,6.44
12,5,9.97
13,5,10.42
14,5,18.42
15,5,10.03
16,5,10.73
17,5,10.56
18,5,18.48
19,5,15.61
20,5,8.98
21,5,11.74
22,5,11.14
23,5,18.41
24,5,9.16
25,5,8.72
26,5,7.87
27,5,13.97
28,5,9.9
29,5,2.89
30,5,3.84
31,5,8.36
32,5,12.77
33,5,7.63
34,5,9.43
35,5,10.49
36,5,19.29
37,5,17.94
38,5,11.98
39,5,15.01
40,5,14.48
41,5,22.51
42,5,13.37
43,5,13.89
44,5,13.74
45,5,20.82
46,5,18.61
47,5,11.94
48,5,14.87
49,5,14.11
50,5,22.23
51,5,13.27
52,5,13.64
53,5,14.73
54,5,20.57
55,5,19.21
56,5,11.61
57,5,14.56
58,5,13.33
59,5,22.39
60,5,14.02
61,5,13.54
62,5,14.41
63,5,20.55
64,5,19.1
65,5,11.46
66,5,14.76
67,5,12.7
68,5,22.08
69,5,14.85
70,5,13.49
71,5,14.35
72,5,20.49
73,5,19.19
74,5,11.12
75,5,14.63
76,5,12.8
77,5,22.28
78,5,15.15
79,5,13.37
80,5,14.07
81,5,19.95
82,5,19.47
83,5,11.32
84,5,14.77
85,5,13.09
86,5,21.7
87,5,15.06
88,5,12.97
89,5,14.14
90,5,19.63
91,5,20.16
92,5,11.63
93,5,14.78
94,5,12.8
95,5,22.15
96,5,15.51
97,5,12.42
98,5,14.43
99,5,18.45
0,4,-377.67
1,4,-2.08
2,4,-1.62
3,4,-1.43
4,4,-1.54
5,4,-1.4
6,4,-1.35
7,4,-1.62
8,4,-1.72
9,4,-1.38
10,4,-1.39
11,4,-1.65
12,4,-0.96
13,4,-1.33
14,4,-0.41
15,4,-0.79
16,4,-1.28
17,4,-1.39
18,4,-0.69
19,4,-0.68
20,4,-0.49
21,4,-0.26
22,4,0.43
23,4,-0.44
24,4,0.51
25,4,0.29
26,4,-0.21
27,4,-0.01
28,4,0.73
29,4,0.3
30,4,0.64
31,4,1.41
32,4,1.15
33,4,0.96
34,4,1.25
35,4,2.24
36,4,1.93
37,4,2.92
38,4,2.1
39,4,2.42
40,4,3.07
41,4,2.57
42,4,3.59
43,4,3.06
44,4,4.18
45,4,4.2
46,4,5.46
47,4,5.69
48,4,5.26
49,4,5.87
50,4,6.02
51,4,7.04
52,4,6.82
53,4,7.63
54,4,7.82
55,4,7.33
56,4,8.06
57,4,8.09
58,4,8.43
59,4,8.79
60,4,9.15
61,4,9.7
62,4,9.25
63,4,9.57
64,4,9.91
65,4,10.51
66,4,11.47
67,4,11.57
68,4,12.14
69,4,12.62
70,4,13.59
71,4,13.28
72,4,14.18
73,4,15.05
74,4,14.91
75,4,16.12
76,4,15.95
77,4,16.7
78,4,17.45
79,4,18.17
80,4,18.49
81,4,19.14
82,4,19.12
83,4,20.3
84,4,21.08
85,4,21.1
86,4,20.53
87,4,21.24
88,4,20.74
89,4,19.72
90,4,19.5
91,4,18.54
92,4,17.51
93,4,17.34
94,4,16.88
95,4,16.51
96,4,15.69
97,4,15.14
98,4,14.44
99,4,13.36
